Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded
Experiment 1: Only INPBELI_PAST,2017,mean,1044831224.7046248,-0.18611711551056004,2.1413437903791226,10.28760354172791,0.001807452967514403,492.0,,,
Experiment 1: Only INPBELI_PAST,2018,mean,938522989.8719189,-0.20486339003602594,2.014500930147938,10.255852962808206,-0.014660773203576411,481.0,,,
Experiment 1: Only INPBELI_PAST,2019,mean,868889267.2442509,-0.16964138469801257,1.610345426818385,10.329746112056517,0.024998147730398584,487.0,,,
Experiment 1: Only INPBELI_PAST,2020,mean,944269031.4303354,-0.18284787802844193,2.270629537044406,10.302432575024948,-0.00563335610790187,490.0,,,
Experiment 1: Only INPBELI_PAST,2021,mean,1032078464.0607526,-0.20391268722726733,2.5914675795003843,10.210226211105532,0.003709516672877991,466.0,,,
Experiment 1: Only INPBELI_PAST,2022,mean,1042672831.4953566,-0.21526600569423904,3.4732365628316133,10.235687778446481,0.08585699348256338,482.0,,,
Experiment 2: INPBELI_PAST and birth_year,2017,mean,1042158235.164901,-0.18281475881135414,2.0528615305265245,10.28760354172791,-0.0009532001734187338,492.0,-0.10017465664688745,,
Experiment 2: INPBELI_PAST and birth_year,2018,mean,940024930.3551359,-0.20750445048300267,2.0288771953749727,10.255852962808206,-0.014025711609237195,481.0,0.03216072047491146,,
Experiment 2: INPBELI_PAST and birth_year,2019,mean,869432153.6424818,-0.1695541520450306,1.600778118899499,10.329746112056517,0.02355106188763247,487.0,-0.035104466219592255,,
Experiment 2: INPBELI_PAST and birth_year,2020,mean,944003769.7788236,-0.18189074703963376,2.2586373247381943,10.302432575024948,-0.007098060762239643,490.0,-0.05636177047125831,,
Experiment 2: INPBELI_PAST and birth_year,2021,mean,1038396944.1060095,-0.21027849062522663,2.630881197221946,10.210226211105532,0.004208706296771893,466.0,0.036918387738229176,,
Experiment 2: INPBELI_PAST and birth_year,2022,mean,1047600669.2072289,-0.2212954216348863,3.492915553279444,10.235687778446481,0.08625735457760762,482.0,-0.010615477914206603,,
Experiment 3: INPBELI_PAST and gender,2017,mean,1047937012.0996485,-0.1894658372531605,2.1478417001364143,10.247031493564993,0.0003812341091728004,492.0,,0.08206076456537006,
Experiment 3: INPBELI_PAST and gender,2018,mean,942760929.1491171,-0.21117602574769503,2.0507972766708447,10.315958959891148,-0.017046821473231465,481.0,,-0.12360318951596305,
Experiment 3: INPBELI_PAST and gender,2019,mean,868167626.4315962,-0.1694706028118747,1.5985175646879735,10.391327884365124,0.022517998561239583,487.0,,-0.12139434100572277,
Experiment 3: INPBELI_PAST and gender,2020,mean,944174526.9416635,-0.1827408492016677,2.2993464683264575,10.276297873296203,-0.006007382861973392,490.0,,0.05309642752966566,
Experiment 3: INPBELI_PAST and gender,2021,mean,1038149591.8029741,-0.21067353452054488,2.6625333576387176,10.136398624006784,0.0024022781598239686,466.0,,0.15681699609464617,
Experiment 3: INPBELI_PAST and gender,2022,mean,1048058043.8681952,-0.22136896953211113,3.5934761771498245,10.247290840066508,0.08633498032357685,482.0,,-0.022040746547046436,
Experiment 4: INPBELI_PAST and birth_municipality,2017,mean,1206514874.3159678,-0.3851488562304711,2.2866205891241522,10.28760354172791,-0.012671248592231676,492.0,,,0.8700848111109394
Experiment 4: INPBELI_PAST and birth_municipality,2018,mean,1159469376.9617975,-0.5205212615134783,2.672090045122012,10.255852962808206,0.014632239320054034,481.0,,,0.8257644105815862
Experiment 4: INPBELI_PAST and birth_municipality,2019,mean,1010471649.2813152,-0.3699004218824339,1.7706394068310165,10.329746112056517,0.011688729411033839,487.0,,,0.7927805034756028
Experiment 4: INPBELI_PAST and birth_municipality,2020,mean,1099593609.686416,-0.3731174032299577,2.1630514896679585,10.302432575024946,-0.006591832305765393,490.0,,,0.7990350585266046
Experiment 4: INPBELI_PAST and birth_municipality,2021,mean,1243392722.3743706,-0.45789460151039546,2.860221465841692,10.210226211105532,0.005936597591574876,466.0,,,0.8888013791492758
Experiment 4: INPBELI_PAST and birth_municipality,2022,mean,1162299459.6506002,-0.36625240985040536,2.925430709158524,10.235687778446481,-4.9426052419493385e-05,482.0,,,0.9204815452511219
Experiment 5: All excluding INPBELI_PAST,2017,mean,1193886070.5574949,-0.3703245389153594,2.216997407586917,10.289900265717108,,492.0,-0.04950672182204326,-0.004613793723622472,0.8674120333696816
Experiment 5: All excluding INPBELI_PAST,2018,mean,1156329061.4823885,-0.5160347978290427,2.6777055734478465,10.270893489729863,,481.0,0.013855292320096529,-0.030685484753797333,0.8232422304176217
Experiment 5: All excluding INPBELI_PAST,2019,mean,1006781601.5331142,-0.36490082147102776,1.7655325057938795,10.336806383227394,,487.0,0.004747223169743934,-0.014150959176420109,0.7933899201732679
Experiment 5: All excluding INPBELI_PAST,2020,mean,1102270183.8989375,-0.3772963061442565,2.1857688265764006,10.275171850528737,,490.0,0.015139761747432756,0.05530155731552795,0.8006677706245113
Experiment 5: All excluding INPBELI_PAST,2021,mean,1244667134.7866807,-0.45938585053016795,2.8662765873635623,10.21234329097497,,466.0,0.0019534827221593374,-0.00421413446369745,0.8884701459574862
Experiment 5: All excluding INPBELI_PAST,2022,mean,1164257235.134203,-0.3685180935682352,2.969593414962527,10.259660610980784,,482.0,-0.023069051397147506,-0.04668072132016597,0.9207177620156296
Experiment 6: birth_year and gender,2017,mean,1040564257.8762724,-0.18127426654874293,2.0475997703391142,10.246321591707698,,492.0,-0.10029802415777164,0.08340428819780797,
Experiment 6: birth_year and gender,2018,mean,942823274.8102491,-0.21218849514953347,2.0704988276640828,10.316111838809448,,481.0,0.034340082318651245,-0.12397189957902341,
Experiment 6: birth_year and gender,2019,mean,862953097.0156476,-0.16072750909305333,1.5758905420359732,10.391362792187945,,487.0,-0.035984536871437225,-0.12144339573121923,
Experiment 6: birth_year and gender,2020,mean,940044251.9900868,-0.1766354133764243,2.2601577050535075,10.273367437506023,,490.0,-0.05755263031820925,0.05903310781964856,
Experiment 6: birth_year and gender,2021,mean,1040869986.5383927,-0.21245608869502827,2.700068892836148,10.134618282572003,,466.0,0.0388003237799543,0.1606112559891987,
Experiment 6: birth_year and gender,2022,mean,1046096729.4507338,-0.22066574994339497,3.7377141478806934,10.24847555095628,,482.0,-0.012907985697898383,-0.02434693838762581,
Experiment 7: gender,2017,mean,1043629558.5665944,-0.18495178512906355,2.1400718434380748,10.247094906343595,,492.0,,0.08192113019971138,
Experiment 7: gender,2018,mean,941703220.4259603,-0.21006788331726903,2.057645987042343,10.315062084445703,,481.0,,-0.12182039487359234,
Experiment 7: gender,2019,mean,862064164.0103754,-0.16035379800428004,1.5849168631899315,10.391708788117608,,487.0,,-0.12213482107000795,
Experiment 7: gender,2020,mean,940199891.4355417,-0.1774774817648308,2.2702848280238417,10.276113210127571,,490.0,,0.053494147982323825,
Experiment 7: gender,2021,mean,1033842312.9650882,-0.20544526795982887,2.6533163948452474,10.135631393522562,,466.0,,0.15844708021298828,
Experiment 7: gender,2022,mean,1040973890.1409231,-0.2144221847979924,3.719478857780353,10.248225798322096,,482.0,,-0.023881860240170673,
Experiment 8: birth_year,2017,mean,1038306555.5216757,-0.1788601881135937,2.047750800468785,10.28760354172791,,492.0,-0.10016814718394906,,
Experiment 8: birth_year,2018,mean,938535875.686969,-0.2058318932265172,2.0332147229612123,10.255852962808206,,481.0,0.03250738323489187,,
Experiment 8: birth_year,2019,mean,863457632.8595304,-0.1605508427771049,1.5886478770414025,10.329746112056517,,487.0,-0.03644013063230929,,
Experiment 8: birth_year,2020,mean,940032488.3730471,-0.17662450968252646,2.2279362741595437,10.302432575024948,,490.0,-0.05619398024227027,,
Experiment 8: birth_year,2021,mean,1034148942.5432142,-0.2051283680142099,2.6188299774974553,10.210226211105532,,466.0,0.03703362667146282,,
Experiment 8: birth_year,2022,mean,1042254744.754537,-0.2162545729060482,3.6206581246211265,10.235687778446481,,482.0,-0.012441487250315703,,
