Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded
Experiment 1: Only INPBELI_PAST,2017,mean,886273087.183142,-0.008987174180232893,3.0270883658050556,-7.889035063942708e-06,-0.018688327925313497,492.0,,,
Experiment 1: Only INPBELI_PAST,2018,mean,796578473.0122827,-0.03556663865058045,2.836614830546138,-1.8478970624534463e-05,0.005943319692819972,481.0,,,
Experiment 1: Only INPBELI_PAST,2019,mean,751430120.1229272,-0.010158496332439393,2.1593999083518387,-2.997394895319595e-06,0.007707908353210553,487.0,,,
Experiment 1: Only INPBELI_PAST,2020,mean,806858009.9299675,-0.011278032589293696,3.1211511275010992,9.922618282587337e-17,0.004921457036977381,490.0,,,
Experiment 1: Only INPBELI_PAST,2021,mean,869594088.5088179,-0.013340794515902732,3.741316777405327,1.8438309961002485e-05,-0.03864204187646314,466.0,,,
Experiment 1: Only INPBELI_PAST,2022,mean,877472027.4964283,-0.027282904076602166,5.128371722441288,-3.104379025929832e-05,0.0544750160892344,482.0,,,
Experiment 2: INPBELI_PAST and birth_year,2017,mean,884159766.0688585,-0.006335078687181461,2.9585063775223994,-7.889035063942535e-06,-0.020192243748182036,492.0,-0.05541555304279476,,
Experiment 2: INPBELI_PAST and birth_year,2018,mean,796278883.5439854,-0.03539181126649078,2.8455369081447204,-1.847897062453134e-05,0.006701651209314606,481.0,0.030313378879169895,,
Experiment 2: INPBELI_PAST and birth_year,2019,mean,751616291.281228,-0.010289388643910647,2.1549125119192745,-2.997394895319118e-06,0.0071073659346626685,487.0,-0.01377924796727734,,
Experiment 2: INPBELI_PAST and birth_year,2020,mean,807459963.6598084,-0.011859517497983862,3.112972554353206,1.016547956922409e-16,0.003929089473495689,490.0,-0.03688020721677336,,
Experiment 2: INPBELI_PAST and birth_year,2021,mean,877364297.2914661,-0.02187258497914124,3.7711959418236844,1.843830996100318e-05,-0.03904762992132454,466.0,0.01017162326606824,,
Experiment 2: INPBELI_PAST and birth_year,2022,mean,881215332.7715412,-0.031831957315638613,5.124681786496844,-3.104379025929832e-05,0.054576565819585664,482.0,-0.014306675168014416,,
Experiment 3: INPBELI_PAST and gender,2017,mean,889302773.2830795,-0.012314395328283068,3.0365119242066374,-0.015637978526779218,-0.019328539757273118,492.0,,0.03164245183767496,
Experiment 3: INPBELI_PAST and gender,2018,mean,800694367.7118871,-0.041115892829692725,2.8564155276307504,0.03925705511931425,0.004369165343138701,481.0,,-0.08101234302252863,
Experiment 3: INPBELI_PAST and gender,2019,mean,754172750.1761523,-0.01523378931145194,2.146433797027844,0.06594747059262764,0.005360083897422728,487.0,,-0.12992152766014672,
Experiment 3: INPBELI_PAST and gender,2020,mean,807848166.3436725,-0.012524921395718768,3.11498670661401,-0.0018678215280881593,0.00507537160520026,490.0,,0.0038462021423442258,
Experiment 3: INPBELI_PAST and gender,2021,mean,879279281.119669,-0.024498587832799946,3.7828223807371906,-0.029166108957422977,-0.03852581776809963,466.0,,0.06138010435119099,
Experiment 3: INPBELI_PAST and gender,2022,mean,881163164.0970237,-0.031515516056570325,5.193637848009212,0.012517740572931086,0.05469579536936868,482.0,,-0.024147275012772397,
Experiment 4: INPBELI_PAST and birth_municipality,2017,mean,1097935326.4688087,-0.2673718118621227,2.9310957578434924,-7.889035063945657e-06,-0.009936649011186422,492.0,,,0.8436506732964568
Experiment 4: INPBELI_PAST and birth_municipality,2018,mean,1058920165.8584087,-0.3997913452906221,3.142558043032154,-1.8478970624541056e-05,0.031005286030415108,481.0,,,0.8287291603411016
Experiment 4: INPBELI_PAST and birth_municipality,2019,mean,941610701.6893835,-0.27541061503305453,2.235944881523345,-2.9973948953298297e-06,0.01820543671719565,487.0,,,0.8467047395775674
Experiment 4: INPBELI_PAST and birth_municipality,2020,mean,957531056.0432724,-0.19799278042960453,2.7802716376377736,9.055256544598934e-17,-0.003534084708211176,490.0,,,0.8312714766029835
Experiment 4: INPBELI_PAST and birth_municipality,2021,mean,1099754375.256052,-0.28903289028168466,3.85005060183911,1.8438309961010118e-05,-0.02976378901195149,466.0,,,0.8452507484795728
Experiment 4: INPBELI_PAST and birth_municipality,2022,mean,1021935551.3930416,-0.20586052658450754,3.8606230766357355,-3.104379025929485e-05,-0.006287425503727503,482.0,,,0.8579967845414729
Experiment 5: All excluding INPBELI_PAST,2017,mean,1091888395.485959,-0.26094237022702405,2.8769952193009107,0.007860950654838727,,492.0,-0.04295993382023936,-0.015853688973021494,0.843572036498287
Experiment 5: All excluding INPBELI_PAST,2018,mean,1057931949.1426128,-0.39863031265270876,3.1441408036977783,0.03151484495083108,,481.0,0.025254522375532017,-0.06469512476881138,0.826604536251
Experiment 5: All excluding INPBELI_PAST,2019,mean,939707801.3379723,-0.27285037097655296,2.2414939396911935,-0.0021738484558965284,,487.0,0.012354139067610825,0.0039931422931793305,0.8478416206234615
Experiment 5: All excluding INPBELI_PAST,2020,mean,960100437.6823099,-0.20124059990313053,2.785027643458265,-0.005407799655992601,,490.0,0.01566562832393566,0.011121816013814855,0.8324248864067971
Experiment 5: All excluding INPBELI_PAST,2021,mean,1104241332.0989158,-0.29415539047132916,3.859909310700128,-0.003206245501852413,,466.0,0.01585037604920156,0.007009921408523611,0.8451052486402221
Experiment 5: All excluding INPBELI_PAST,2022,mean,1021442274.0532796,-0.20518890490363248,3.862324769136277,-0.0023849803546206793,,482.0,-0.01943332187169218,0.004792076592646621,0.8578317130024974
Experiment 6: birth_year and gender,2017,mean,883429395.2332615,-0.00611589389081475,2.966485306561419,-0.015385764900222695,,492.0,-0.05462782993956365,0.031075437203004246,
Experiment 6: birth_year and gender,2018,mean,798282477.215668,-0.03821584829618074,2.864681167170866,0.04023838583976312,,481.0,0.03140318156004763,-0.08306237086952598,
Experiment 6: birth_year and gender,2019,mean,748163061.8665385,-0.0073047289934105916,2.125606380483044,0.06540962478655019,,487.0,-0.014174748287595313,-0.12885979733762717,
Experiment 6: birth_year and gender,2020,mean,804076387.3675439,-0.007623083497405059,3.082492760254495,-0.0039694625727371815,,490.0,-0.03711331471923033,0.008099438475316321,
Experiment 6: birth_year and gender,2021,mean,884358831.362469,-0.0293505505645991,3.822964240212599,-0.029527510969209282,,466.0,0.012400345509622837,0.06213249891655572,
Experiment 6: birth_year and gender,2022,mean,876276918.8830578,-0.027494232422024957,5.2981617290109195,0.01359216513639773,,482.0,-0.0156948071419077,-0.026234636969234067,
Experiment 7: gender,2017,mean,885778878.5345094,-0.009008917955496942,3.0346626736442723,-0.01495266253767329,,492.0,,0.030241652856970547,
Experiment 7: gender,2018,mean,798745086.6915294,-0.038590167046170666,2.856284999900212,0.039236455142424215,,481.0,,-0.08101589614933813,
Experiment 7: gender,2019,mean,747987369.0398253,-0.00717720157937578,2.1299100587355095,0.06566399738827922,,487.0,,-0.12936212960790786,
Experiment 7: gender,2020,mean,803438859.92462,-0.006997570136886999,3.089259058769097,-0.002202582117202111,,490.0,,0.004540860328347326,
Experiment 7: gender,2021,mean,876533819.0129668,-0.02095137386077841,3.787937803518269,-0.028871526942027742,,466.0,,0.06073304708435397,
Experiment 7: gender,2022,mean,871980299.8467022,-0.022323740184550724,5.305216521405185,0.013222458211701715,,482.0,,-0.025530912453593325,
Experiment 8: birth_year,2017,mean,880878001.8424561,-0.003269575577852635,2.9577177476958334,-7.889035063943575e-06,,492.0,-0.054849188781237526,,
Experiment 8: birth_year,2018,mean,794345359.8565297,-0.032908911918922666,2.844793021423588,-1.847897062453134e-05,,481.0,0.030208575626010804,,
Experiment 8: birth_year,2019,mean,745394857.8644668,-0.002143268333965653,2.138892678739372,-2.997394895319725e-06,,487.0,-0.014478781944160005,,
Experiment 8: birth_year,2020,mean,803105642.3964125,-0.006372451877253482,3.0861524443763946,1.0096090630185018e-16,,490.0,-0.036983439112272073,,
Experiment 8: birth_year,2021,mean,873775475.6735147,-0.017252434935581196,3.7760499355948385,1.843830996100665e-05,,466.0,0.011627734153597701,,
Experiment 8: birth_year,2022,mean,872922966.6358601,-0.023585250825483683,5.237943246816665,-3.104379025930318e-05,,482.0,-0.01513378025362789,,
