Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,dataset_size
2017,1,1274657806.632424,-0.22254211468709673,2.4985050681387313,-0.016276801978671186,-0.035230012531812474,-0.016356889722462187,-0.04567926450353851,0.8326259244082918,
2017,2,1049320964.5431675,-0.22810107657304357,3.744258356300907,0.011651409599724171,-0.027940467349592102,-0.006222008340373342,0.0035892946159936,0.8348705082506149,
2017,3,1074827946.6983354,-0.24569648031287383,1.5543373546288282,0.013172425457849819,-0.05944773339017294,-0.024101525774622906,0.00618851745918583,0.8580744353581359,
2017,4,1101239261.7766848,-0.576503318382499,1.7566298095194581,0.026560386423290547,-0.04536240097578599,-0.011302501804389235,0.0029705078875760446,0.8779896391444524,
2017,5,974143278.4564129,-0.04628195347980135,4.833502989354448,0.0023421855697700602,-0.04823749951378078,-0.017419062553808387,-0.02208636717663285,0.8136782245780156,
2017,mean,1094837851.6214051,-0.2638249886870629,2.8774467155884746,0.0074899210143926824,-0.04324362275222886,-0.01508039763913121,-0.011003462343483175,0.8434477463479022,492.0
2018,1,1169569119.6859946,-0.38815933731169916,1.2228466517098575,-0.004765045116993195,0.027555624971668434,-0.06394528519439244,0.03529932766755454,0.811836465924576,
2018,2,1170523347.3813717,-0.7931211625507184,3.624539225581144,0.06125199532439449,0.04614710317523528,-0.0639972494854264,0.006539256018743158,0.872384194193535,
2018,3,901707476.277362,-0.273391007809779,2.6551858995650766,0.06475414510906947,0.02165840538766664,-0.04653857490532243,0.02325670867263238,0.8338557063492449,
2018,4,1006402302.5967941,-0.09863652570959092,1.7010864064128437,-0.027667576030164884,0.025463766069421787,-0.043682160771086234,0.048352255916323826,0.7916391181901655,
2018,5,1036532136.7150823,-0.4336007540331439,6.564811043475238,0.05639170426101827,0.010431420505416207,-0.08998879821045913,0.03894632147690157,0.8307190334208674,
2018,mean,1056946876.5313209,-0.39738175748298626,3.153693845348832,0.029993044709464827,0.02625126402188167,-0.06163041371333733,0.0304787739504311,0.8280869036156778,481.0
2019,1,924373102.6385075,-0.24400358592971116,3.6780273521119033,-0.001850038617430069,-0.0023422310657678037,0.019619855697610544,0.004660052869814531,0.8367002055643394,
2019,2,1034102425.6421646,-0.1863669969969255,1.4167533855834118,-0.004504176781868149,-0.008169775150265911,-0.01832852172887467,-0.002979919672754433,0.8335797998630426,
2019,3,923130803.2386067,-0.33742186467227575,2.1099725338334223,0.009803433346546282,0.009667480423977538,-0.026676852010273866,0.044222051653736875,0.852096515576868,
2019,4,813602105.4806168,-0.3818250948649746,1.6695808512896224,-0.01578776526966468,0.01124495877970929,0.05115456066288471,0.004741911675579368,0.8800706228585478,
2019,5,1022488807.1812775,-0.23949731195613522,2.3282142224706877,-0.0018822053456038954,0.05674022377975312,0.0008407963710314048,0.04467123827095798,0.8383029207849124,
2019,mean,943539448.8362345,-0.2778229708840044,2.2405096690578095,-0.002844150533604103,0.013428131353481245,0.0053219677984756245,0.019063066959466864,0.848150012929542,487.0
2020,1,870783130.2308671,-0.14163482599689248,1.1150685464165857,-0.035871820176103505,0.0210371884634404,0.029623958814297913,0.005527346584912792,0.8251353291648672,
