Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 1: Only INPBELI_PAST,2017.00,mean,1.04e9,-0.19,2.14,10.29,0.00,492.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2018.00,mean,9.39e8,-0.20,2.01,10.26,-0.01,481.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2019.00,mean,8.69e8,-0.17,1.61,10.33,0.02,487.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2020.00,mean,9.44e8,-0.18,2.27,10.30,-0.01,490.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2021.00,mean,1.03e9,-0.20,2.59,10.21,0.00,466.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2022.00,mean,1.04e9,-0.22,3.47,10.24,0.09,482.00,nan,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2017.00,mean,1.04e9,-0.18,2.05,10.29,-0.00,492.00,-0.10,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2018.00,mean,9.40e8,-0.21,2.03,10.26,-0.01,481.00,0.03,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2019.00,mean,8.69e8,-0.17,1.60,10.33,0.02,487.00,-0.04,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2020.00,mean,9.44e8,-0.18,2.26,10.30,-0.01,490.00,-0.06,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2021.00,mean,1.04e9,-0.21,2.63,10.21,0.00,466.00,0.04,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2022.00,mean,1.05e9,-0.22,3.49,10.24,0.09,482.00,-0.01,nan,nan,nan
Experiment 3: INPBELI_PAST and gender,2017.00,mean,1.05e9,-0.19,2.15,10.25,0.00,492.00,nan,0.08,nan,nan
Experiment 3: INPBELI_PAST and gender,2018.00,mean,9.43e8,-0.21,2.05,10.32,-0.02,481.00,nan,-0.12,nan,nan
Experiment 3: INPBELI_PAST and gender,2019.00,mean,8.68e8,-0.17,1.60,10.39,0.02,487.00,nan,-0.12,nan,nan
Experiment 3: INPBELI_PAST and gender,2020.00,mean,9.44e8,-0.18,2.30,10.28,-0.01,490.00,nan,0.05,nan,nan
Experiment 3: INPBELI_PAST and gender,2021.00,mean,1.04e9,-0.21,2.66,10.14,0.00,466.00,nan,0.16,nan,nan
Experiment 3: INPBELI_PAST and gender,2022.00,mean,1.05e9,-0.22,3.59,10.25,0.09,482.00,nan,-0.02,nan,nan
Experiment 4: INPBELI_PAST and birth_municipality,2017.00,mean,1.21e9,-0.39,2.29,10.29,-0.01,492.00,nan,nan,0.87,nan
Experiment 4: INPBELI_PAST and birth_municipality,2018.00,mean,1.16e9,-0.52,2.67,10.26,0.01,481.00,nan,nan,0.83,nan
Experiment 4: INPBELI_PAST and birth_municipality,2019.00,mean,1.01e9,-0.37,1.77,10.33,0.01,487.00,nan,nan,0.79,nan
Experiment 4: INPBELI_PAST and birth_municipality,2020.00,mean,1.10e9,-0.37,2.16,10.30,-0.01,490.00,nan,nan,0.80,nan
Experiment 4: INPBELI_PAST and birth_municipality,2021.00,mean,1.24e9,-0.46,2.86,10.21,0.01,466.00,nan,nan,0.89,nan
Experiment 4: INPBELI_PAST and birth_municipality,2022.00,mean,1.16e9,-0.37,2.93,10.24,-0.00,482.00,nan,nan,0.92,nan
