Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017.00,1.00,1.45e9,-0.39,2.02,10.29,-0.04,-0.01,-0.03,0.87,0.00,nan
2017.00,2.00,1.16e9,-0.36,3.22,10.30,-0.03,0.01,0.00,0.83,0.00,nan
2017.00,3.00,1.18e9,-0.36,1.19,10.29,-0.06,-0.01,-0.01,0.87,0.00,nan
2017.00,4.00,1.10e9,-0.57,1.35,10.29,-0.07,-0.00,0.00,0.92,0.00,nan
2017.00,5.00,1.11e9,-0.19,3.33,10.29,-0.05,-0.01,-0.04,0.85,0.00,nan
2017.00,mean,1.20e9,-0.37,2.22,10.29,-0.05,-0.00,-0.01,0.87,0.00,492.00
2018.00,1.00,1.41e9,-0.67,1.02,10.22,0.01,-0.01,0.03,0.85,0.00,nan
2018.00,2.00,1.15e9,-0.77,3.30,10.29,0.03,-0.03,-0.02,0.87,0.00,nan
2018.00,3.00,9.55e8,-0.35,2.05,10.30,-0.00,-0.02,0.00,0.81,0.00,nan
2018.00,4.00,1.16e9,-0.27,1.43,10.23,0.02,-0.03,0.04,0.84,0.00,nan
2018.00,5.00,1.10e9,-0.53,5.67,10.31,0.01,-0.05,0.03,0.76,0.00,nan
2018.00,mean,1.16e9,-0.52,2.69,10.27,0.01,-0.03,0.01,0.82,0.00,481.00
2019.00,1.00,9.56e8,-0.29,2.76,10.35,-0.00,-0.02,-0.01,0.76,0.00,nan
2019.00,2.00,1.08e9,-0.24,1.11,10.33,-0.01,-0.03,0.00,0.80,0.00,nan
2019.00,3.00,1.04e9,-0.51,1.72,10.34,0.00,-0.04,0.03,0.80,0.00,nan
2019.00,4.00,8.67e8,-0.47,1.35,10.31,-0.01,0.03,0.01,0.83,0.00,nan
2019.00,5.00,1.11e9,-0.34,1.91,10.35,0.04,-0.01,0.03,0.77,0.00,nan
2019.00,mean,1.01e9,-0.37,1.77,10.34,0.01,-0.01,0.01,0.79,0.00,487.00
2020.00,1.00,1.04e9,-0.37,0.88,10.23,0.03,0.08,-0.00,0.82,0.00,nan
2020.00,2.00,1.10e9,-0.39,4.54,10.28,0.01,0.09,0.00,0.80,0.00,nan
2020.00,3.00,8.88e8,-0.31,2.70,10.31,0.02,0.03,-0.02,0.77,0.00,nan
2020.00,4.00,1.07e9,-0.41,1.33,10.28,0.02,0.03,-0.01,0.81,0.00,nan
2020.00,5.00,1.41e9,-0.41,1.51,10.28,0.01,0.05,-0.00,0.80,0.00,nan
2020.00,mean,1.10e9,-0.38,2.19,10.28,0.01,0.06,-0.01,0.80,0.00,490.00
2021.00,1.00,1.18e9,-0.37,3.35,10.25,-0.02,0.02,-0.02,0.88,0.00,nan
2021.00,2.00,1.26e9,-0.53,2.53,10.22,0.02,-0.02,0.01,0.90,0.00,nan
2021.00,3.00,9.83e8,-0.19,1.65,10.20,0.00,-0.03,0.01,0.89,0.00,nan
2021.00,4.00,1.34e9,-0.34,5.07,10.20,0.01,0.02,0.02,0.86,0.00,nan
2021.00,5.00,1.47e9,-0.88,1.80,10.19,-0.01,-0.02,0.00,0.92,0.00,nan
2021.00,mean,1.25e9,-0.46,2.88,10.21,0.00,-0.00,0.01,0.89,0.00,466.00
2022.00,1.00,1.25e9,-0.41,1.90,10.22,0.00,-0.00,-0.00,0.92,0.00,nan
2022.00,2.00,1.32e9,-0.33,2.70,10.25,-0.02,-0.07,0.02,0.93,0.00,nan
2022.00,3.00,1.27e9,-0.42,7.27,10.32,-0.00,-0.07,0.01,0.86,0.00,nan
2022.00,4.00,9.85e8,-0.21,1.22,10.25,-0.05,-0.06,0.01,0.95,0.00,nan
2022.00,5.00,1.02e9,-0.50,1.75,10.27,-0.05,-0.03,-0.03,0.95,0.00,nan
2022.00,mean,1.17e9,-0.37,2.97,10.26,-0.02,-0.05,-0.00,0.92,0.00,482.00
