Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017.00,1.00,1.34e9,-0.28,2.24,-0.01,-0.04,-0.01,-0.04,0.84,0.00,nan
2017.00,2.00,1.08e9,-0.26,3.48,0.01,-0.03,0.01,0.00,0.84,0.00,nan
2017.00,3.00,1.09e9,-0.26,1.36,0.01,-0.06,-0.01,0.00,0.85,0.00,nan
2017.00,4.00,1.07e9,-0.53,1.54,0.01,-0.06,-0.00,0.00,0.89,0.00,nan
2017.00,5.00,1.01e9,-0.08,4.06,-0.00,-0.05,-0.01,-0.03,0.83,0.00,nan
2017.00,mean,1.12e9,-0.28,2.54,0.00,-0.05,-0.00,-0.01,0.85,0.00,492.00
2018.00,1.00,1.26e9,-0.49,1.11,-0.02,0.02,-0.04,0.03,0.82,0.00,nan
2018.00,2.00,1.14e9,-0.74,3.45,0.05,0.04,-0.05,-0.01,0.86,0.00,nan
2018.00,3.00,9.03e8,-0.27,2.36,0.06,0.01,-0.04,0.01,0.81,0.00,nan
2018.00,4.00,1.06e9,-0.15,1.56,-0.03,0.03,-0.04,0.05,0.81,0.00,nan
2018.00,5.00,1.05e9,-0.45,6.10,0.05,0.01,-0.08,0.03,0.81,0.00,nan
2018.00,mean,1.08e9,-0.42,2.92,0.02,0.02,-0.05,0.02,0.82,0.00,481.00
2019.00,1.00,9.20e8,-0.24,3.24,0.01,-0.00,0.00,-0.00,0.83,0.00,nan
2019.00,2.00,1.04e9,-0.19,1.27,0.00,-0.01,-0.03,-0.00,0.84,0.00,nan
2019.00,3.00,9.58e8,-0.39,1.92,0.01,0.01,-0.03,0.04,0.85,0.00,nan
2019.00,4.00,8.15e8,-0.38,1.51,-0.02,0.00,0.04,0.00,0.89,0.00,nan
2019.00,5.00,1.04e9,-0.26,2.12,0.01,0.05,-0.00,0.04,0.83,0.00,nan
2019.00,mean,9.55e8,-0.29,2.01,0.00,0.01,-0.00,0.01,0.85,0.00,487.00
2020.00,1.00,9.25e8,-0.21,0.98,-0.06,0.02,0.06,0.00,0.84,0.00,nan
2020.00,2.00,1.02e9,-0.29,5.24,-0.02,0.01,0.06,0.00,0.85,0.00,nan
2020.00,3.00,8.29e8,-0.22,3.08,0.00,0.02,0.04,-0.02,0.83,0.00,nan
2020.00,4.00,9.55e8,-0.25,1.47,-0.01,0.01,0.02,-0.01,0.82,0.00,nan
2020.00,5.00,1.29e9,-0.30,1.63,-0.01,0.00,0.01,0.00,0.83,0.00,nan
2020.00,mean,1.00e9,-0.25,2.48,-0.02,0.01,0.04,-0.00,0.83,0.00,490.00
2021.00,1.00,1.15e9,-0.34,3.91,0.03,-0.01,0.03,-0.04,0.84,0.00,nan
2021.00,2.00,1.16e9,-0.41,2.82,0.01,0.03,-0.01,-0.01,0.86,0.00,nan
2021.00,3.00,8.95e8,-0.08,1.92,-0.00,0.02,-0.02,-0.01,0.84,0.00,nan
2021.00,4.00,1.23e9,-0.23,6.01,-0.02,0.02,0.02,0.00,0.83,0.00,nan
2021.00,5.00,1.32e9,-0.69,1.92,-0.03,-0.00,0.01,-0.02,0.86,0.00,nan
2021.00,mean,1.15e9,-0.35,3.32,-0.00,0.01,0.01,-0.01,0.85,0.00,466.00
2022.00,1.00,1.10e9,-0.25,2.21,-0.04,-0.00,0.03,-0.00,0.85,0.00,nan
2022.00,2.00,1.18e9,-0.19,2.88,-0.00,-0.02,-0.05,0.02,0.85,0.00,nan
2022.00,3.00,1.20e9,-0.34,8.49,0.05,-0.00,-0.03,-0.00,0.84,0.00,nan
2022.00,4.00,8.89e8,-0.09,1.41,0.01,-0.05,-0.03,-0.00,0.86,0.00,nan
2022.00,5.00,9.44e8,-0.39,2.04,0.03,-0.04,-0.02,-0.03,0.87,0.00,nan
2022.00,mean,1.06e9,-0.25,3.41,0.01,-0.02,-0.02,-0.00,0.85,0.00,482.00
