Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 1: Only INPBELI_PAST,2017.00,mean,9.26e8,-0.05,2.57,-0.00,-0.01,492.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2018.00,mean,8.30e8,-0.07,2.42,-0.00,-0.01,481.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2019.00,mean,7.77e8,-0.04,1.89,-0.00,0.01,487.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2020.00,mean,8.39e8,-0.05,2.69,-0.00,0.00,490.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2021.00,mean,9.18e8,-0.07,3.10,0.00,-0.02,466.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2022.00,mean,9.17e8,-0.07,4.30,-0.00,0.07,482.00,nan,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2017.00,mean,9.24e8,-0.05,2.49,-0.00,-0.01,492.00,-0.08,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2018.00,mean,8.30e8,-0.07,2.43,-0.00,-0.01,481.00,0.03,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2019.00,mean,7.78e8,-0.04,1.89,-0.00,0.01,487.00,-0.02,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2020.00,mean,8.40e8,-0.05,2.68,-0.00,-0.00,490.00,-0.05,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2021.00,mean,9.26e8,-0.08,3.14,0.00,-0.01,466.00,0.03,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2022.00,mean,9.21e8,-0.07,4.30,-0.00,0.07,482.00,-0.02,nan,nan,nan
Experiment 3: INPBELI_PAST and gender,2017.00,mean,9.29e8,-0.06,2.57,-0.03,-0.01,492.00,nan,0.07,nan,nan
Experiment 3: INPBELI_PAST and gender,2018.00,mean,8.34e8,-0.08,2.45,0.05,-0.01,481.00,nan,-0.11,nan,nan
Experiment 3: INPBELI_PAST and gender,2019.00,mean,7.79e8,-0.05,1.88,0.07,0.01,487.00,nan,-0.13,nan,nan
Experiment 3: INPBELI_PAST and gender,2020.00,mean,8.40e8,-0.05,2.71,-0.02,-0.00,490.00,nan,0.04,nan,nan
Experiment 3: INPBELI_PAST and gender,2021.00,mean,9.27e8,-0.08,3.16,-0.06,-0.02,466.00,nan,0.12,nan,nan
Experiment 3: INPBELI_PAST and gender,2022.00,mean,9.21e8,-0.07,4.38,0.01,0.07,482.00,nan,-0.02,nan,nan
Experiment 4: INPBELI_PAST and birth_municipality,2017.00,mean,1.12e9,-0.29,2.59,-0.00,-0.01,492.00,nan,nan,0.85,nan
Experiment 4: INPBELI_PAST and birth_municipality,2018.00,mean,1.08e9,-0.43,2.90,-0.00,0.02,481.00,nan,nan,0.82,nan
Experiment 4: INPBELI_PAST and birth_municipality,2019.00,mean,9.54e8,-0.29,2.01,-0.00,0.01,487.00,nan,nan,0.85,nan
Experiment 4: INPBELI_PAST and birth_municipality,2020.00,mean,1.00e9,-0.25,2.46,-0.00,-0.00,490.00,nan,nan,0.83,nan
Experiment 4: INPBELI_PAST and birth_municipality,2021.00,mean,1.15e9,-0.35,3.30,0.00,-0.01,466.00,nan,nan,0.85,nan
Experiment 4: INPBELI_PAST and birth_municipality,2022.00,mean,1.06e9,-0.25,3.39,-0.00,-0.00,482.00,nan,nan,0.85,nan
Experiment 5: All excluding INPBELI_PAST,2017.00,mean,1.11e9,-0.28,2.53,0.00,nan,492.00,-0.05,-0.01,0.85,nan
Experiment 5: All excluding INPBELI_PAST,2018.00,mean,1.08e9,-0.42,2.90,0.03,nan,481.00,0.02,-0.05,0.82,nan
Experiment 5: All excluding INPBELI_PAST,2019.00,mean,9.51e8,-0.29,2.01,0.00,nan,487.00,0.01,-0.01,0.85,nan
Experiment 5: All excluding INPBELI_PAST,2020.00,mean,1.00e9,-0.25,2.47,-0.02,nan,490.00,0.01,0.04,0.83,nan
Experiment 5: All excluding INPBELI_PAST,2021.00,mean,1.15e9,-0.35,3.31,-0.00,nan,466.00,0.01,0.01,0.85,nan
Experiment 5: All excluding INPBELI_PAST,2022.00,mean,1.06e9,-0.25,3.41,0.01,nan,482.00,-0.02,-0.02,0.85,nan
Experiment 6: birth_year and gender,2017.00,mean,9.23e8,-0.05,2.49,-0.03,nan,492.00,-0.08,0.07,nan,nan
Experiment 6: birth_year and gender,2018.00,mean,8.33e8,-0.08,2.46,0.05,nan,481.00,0.04,-0.11,nan,nan
Experiment 6: birth_year and gender,2019.00,mean,7.73e8,-0.04,1.85,0.07,nan,487.00,-0.03,-0.13,nan,nan
Experiment 6: birth_year and gender,2020.00,mean,8.36e8,-0.05,2.67,-0.02,nan,490.00,-0.05,0.04,nan,nan
Experiment 6: birth_year and gender,2021.00,mean,9.31e8,-0.08,3.20,-0.06,nan,466.00,0.03,0.12,nan,nan
