Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 1: Only INPBELI_PAST,2017,mean,886273087.1831421,-0.008987174180232893,3.0270883658050556,0.24140035916745442,-0.0032093696908416436,492.0,,,,
Experiment 1: Only INPBELI_PAST,2018,mean,796578473.0122827,-0.0355666386505805,2.836614830546144,0.31753684498981877,0.001321764495758319,481.0,,,,
Experiment 1: Only INPBELI_PAST,2019,mean,751430120.1229271,-0.01015849633243926,2.159399908351845,0.3109077355743308,0.0015934112001324704,487.0,,,,
Experiment 1: Only INPBELI_PAST,2020,mean,806858009.9299675,-0.011278032589293652,3.121151127501137,0.3039053942549583,0.001024012153807432,490.0,,,,
Experiment 1: Only INPBELI_PAST,2021,mean,869594088.5088179,-0.013340794515902643,3.7413167774053564,0.28711868656857575,-0.008220125010189663,466.0,,,,
Experiment 1: Only INPBELI_PAST,2022,mean,877472027.4964281,-0.027282904076602187,5.128371722441294,0.25718750351978975,0.010100320290698964,482.0,,,,
Experiment 2: INPBELI_PAST and birth_year,2017,mean,884159766.0688584,-0.006335078687181439,2.9585063775224,0.24140035916745442,-0.003467639016956891,492.0,-0.009516581528723886,,,
Experiment 2: INPBELI_PAST and birth_year,2018,mean,796278883.5439854,-0.03539181126649069,2.8455369081447266,0.31753684498981877,0.0014904136222268272,481.0,0.0067415434504324925,,,
Experiment 2: INPBELI_PAST and birth_year,2019,mean,751616291.2812281,-0.010289388643910736,2.1549125119192807,0.3109077355743308,0.001469264548146103,487.0,-0.0028485040343424793,,,
Experiment 2: INPBELI_PAST and birth_year,2020,mean,807459963.6598084,-0.011859517497983774,3.1129725543532443,0.3039053942549583,0.0008175293097199337,490.0,-0.007673699097880839,,,
Experiment 2: INPBELI_PAST and birth_year,2021,mean,877364297.2914661,-0.02187258497914115,3.771195941823714,0.28711868656857575,-0.008306403691892292,466.0,0.0021637576779958497,,,
Experiment 2: INPBELI_PAST and birth_year,2022,mean,881215332.771541,-0.031831957315638613,5.1246817864968515,0.25718750351978975,0.010119148826707138,482.0,-0.0026526288905583664,,,
Experiment 3: INPBELI_PAST and gender,2017,mean,889302773.2830795,-0.012314395328283023,3.0365119242066383,0.23871618454892643,-0.003319314061328976,492.0,,0.005433997427570658,,
Experiment 3: INPBELI_PAST and gender,2018,mean,800694367.7118871,-0.04111589282969268,2.8564155276307566,0.3262715268166675,0.0009716804622903148,481.0,,-0.01801673883616479,,
Experiment 3: INPBELI_PAST and gender,2019,mean,754172750.1761525,-0.01523378931145194,2.146433797027851,0.3245412934125641,0.001108059064070941,487.0,,-0.02685792407297758,,
Experiment 3: INPBELI_PAST and gender,2020,mean,807848166.3436725,-0.01252492139571868,3.114986706614048,0.30351675488829627,0.001056037301507401,490.0,,0.0008002828654539341,,
Experiment 3: INPBELI_PAST and gender,2021,mean,879279281.119669,-0.024498587832799856,3.7828223807372217,0.28091040627969666,-0.008195401246807793,466.0,,0.013057077380080152,,
Experiment 3: INPBELI_PAST and gender,2022,mean,881163164.0970237,-0.03151551605657037,5.193637848009219,0.25951419840537765,0.010141255412943875,482.0,,-0.004477193937438648,,
Experiment 4: INPBELI_PAST and birth_municipality,2017,mean,1097935326.4688087,-0.2673718118621228,2.9310957578434924,0.24140035916745442,-0.0017064330363037571,492.0,,,0.14488117456823663,
Experiment 4: INPBELI_PAST and birth_municipality,2018,mean,1058920165.8584087,-0.399791345290622,3.1425580430321616,0.31753684498981877,0.006895420131167347,481.0,,,0.18430520943737708,
Experiment 4: INPBELI_PAST and birth_municipality,2019,mean,941610701.6893835,-0.27541061503305453,2.2359448815233507,0.3109077355743309,0.00376350436969058,487.0,,,0.17503436125913302,
Experiment 4: INPBELI_PAST and birth_municipality,2020,mean,957531056.0432724,-0.1979927804296046,2.780271637637804,0.3039053942549583,-0.0007353402999563419,490.0,,,0.1729634311057017,
Experiment 4: INPBELI_PAST and birth_municipality,2021,mean,1099754375.256052,-0.28903289028168444,3.85005060183914,0.28711868656857575,-0.006331499438806174,466.0,,,0.1798058922370386,
Experiment 4: INPBELI_PAST and birth_municipality,2022,mean,1021935551.3930418,-0.2058605265845077,3.8606230766357426,0.25718750351978975,-0.0011657639767839933,482.0,,,0.15908287788411193,
Experiment 5: All excluding INPBELI_PAST,2017,mean,1091888395.4859593,-0.2609423702270241,2.8769952193009107,0.24275168474905756,,492.0,-0.007377562619526131,-0.0027225736342697546,0.14486767017353425,
Experiment 5: All excluding INPBELI_PAST,2018,mean,1057931949.1426127,-0.3986303126527086,3.1441408036977854,0.32454969810000545,,481.0,0.005616479132636708,-0.01438787132238148,0.18383270369407648,
Experiment 5: All excluding INPBELI_PAST,2019,mean,939707801.3379724,-0.27285037097655324,2.2414939396912,0.31045896812200663,,487.0,0.002553899534901161,0.0008254791523337662,0.17526938208563156,
Experiment 5: All excluding INPBELI_PAST,2020,mean,960100437.6823099,-0.20124059990313053,2.7850276434582955,0.3027801883390101,,490.0,0.0032595618899464176,0.0023141266265226113,0.17320342215886975,
Experiment 5: All excluding INPBELI_PAST,2021,mean,1104241332.098916,-0.29415539047132894,3.859909310700158,0.2864327159840972,,466.0,0.0033717698717756713,0.0014911849242823239,0.17977494079631892,
Experiment 5: All excluding INPBELI_PAST,2022,mean,1021442274.0532796,-0.2051889049036324,3.862324769136285,0.2567510554936875,,482.0,-0.0036031705781382345,0.0008885083827053872,0.1590522716441468,
Experiment 6: birth_year and gender,2017,mean,883429395.2332615,-0.00611589389081475,2.966485306561418,0.2387594975072565,,492.0,-0.00938130486500153,0.0053366233023921916,,
