Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 1: Only INPBELI_PAST,2017,mean,926212186.3848495,-0.051609560034423074,2.5681559297146714,-1.8346456045354938e-06,-0.005896920068851774,492.0,,,,
Experiment 1: Only INPBELI_PAST,2018,mean,829940018.517523,-0.07062084554776452,2.422990632403624,-2.015430200067031e-05,-0.007351784765332714,481.0,,,,
Experiment 1: Only INPBELI_PAST,2019,mean,777415124.4505341,-0.04464299793839608,1.892745087376106,-1.988026972474244e-06,0.01191966083013135,487.0,,,,
Experiment 1: Only INPBELI_PAST,2020,mean,839459737.220857,-0.05107856149764038,2.6926283235799455,-2.177077962350893e-17,0.00010350823050942829,490.0,,,,
Experiment 1: Only INPBELI_PAST,2021,mean,918267136.644564,-0.07028619692662388,3.100856776598776,2.3821461675440497e-05,-0.01523778474970287,466.0,,,,
Experiment 1: Only INPBELI_PAST,2022,mean,916734198.610926,-0.0693013933529677,4.297359836843292,-2.8404641822655367e-05,0.06933185734645313,482.0,,,,
Experiment 2: INPBELI_PAST and birth_year,2017,mean,924419903.094681,-0.04928139758550074,2.487265576528732,-1.8346456045354938e-06,-0.008006695477865831,492.0,-0.0772117569184527,,,
Experiment 2: INPBELI_PAST and birth_year,2018,mean,830321931.6436518,-0.07160390781434986,2.434171820246202,-2.0154302000668922e-05,-0.006530008243214429,481.0,0.03492280777257677,,,
Experiment 2: INPBELI_PAST and birth_year,2019,mean,777717812.8807379,-0.04469737526625108,1.8855984537339592,-1.988026972474244e-06,0.010876931221322179,487.0,-0.02490464258428122,,,
Experiment 2: INPBELI_PAST and birth_year,2020,mean,839960816.3512282,-0.05133341517764922,2.681144581714286,-1.8301332671555316e-17,-0.00116330699631111,490.0,-0.048033308228551286,,,
Experiment 2: INPBELI_PAST and birth_year,2021,mean,925655128.7130883,-0.07797909347448266,3.1384072192911807,2.3821461675443966e-05,-0.014992510141266475,466.0,0.030442079175251685,,,
Experiment 2: INPBELI_PAST and birth_year,2022,mean,921264814.2900896,-0.07487483805006896,4.2985233552456545,-2.840464182265745e-05,0.06941304611013317,482.0,-0.017637428396029303,,,
Experiment 3: INPBELI_PAST and gender,2017,mean,929476346.8372145,-0.055108484645668906,2.574620814216293,-0.0328065131703156,-0.007084059470073958,492.0,,0.0663616771297931,,
Experiment 3: INPBELI_PAST and gender,2018,mean,834420432.831692,-0.07695056360043948,2.4491562170233587,0.05391328646439628,-0.009535857362044962,481.0,,-0.11097394257888475,,
Experiment 3: INPBELI_PAST and gender,2019,mean,778741164.231248,-0.04748538338786692,1.879123909925451,0.06715482228943696,0.00937114283782317,487.0,,-0.1323298916295012,,
