Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017.00,1.00,1.45e9,-0.39,2.01,10.28,-0.04,0.00,-0.03,0.87,0.08,nan
2017.00,2.00,1.19e9,-0.39,3.47,10.30,-0.03,0.02,0.01,0.83,0.10,nan
2017.00,3.00,1.18e9,-0.36,1.19,10.29,-0.06,-0.01,-0.01,0.87,0.01,nan
2017.00,4.00,1.10e9,-0.58,1.34,10.28,-0.07,0.00,0.01,0.92,0.07,nan
2017.00,5.00,1.11e9,-0.19,3.32,10.28,-0.05,-0.00,-0.03,0.85,0.08,nan
2017.00,mean,1.20e9,-0.38,2.27,10.29,-0.05,0.00,-0.01,0.87,0.07,492.00
2018.00,1.00,1.41e9,-0.67,1.02,10.22,0.01,-0.01,0.03,0.85,0.00,nan
2018.00,2.00,1.15e9,-0.77,3.30,10.29,0.03,-0.03,-0.02,0.87,0.00,nan
2018.00,3.00,9.55e8,-0.35,2.05,10.30,-0.00,-0.02,0.00,0.81,0.00,nan
2018.00,4.00,1.16e9,-0.27,1.43,10.23,0.02,-0.03,0.04,0.84,0.00,nan
2018.00,5.00,1.10e9,-0.53,5.67,10.31,0.01,-0.05,0.03,0.76,0.00,nan
2018.00,mean,1.16e9,-0.52,2.69,10.27,0.01,-0.03,0.01,0.82,0.00,481.00
2019.00,1.00,9.56e8,-0.29,2.76,10.35,-0.00,-0.02,-0.00,0.76,0.02,nan
2019.00,2.00,1.08e9,-0.24,1.11,10.33,-0.00,-0.03,0.00,0.80,0.03,nan
2019.00,3.00,1.04e9,-0.51,1.71,10.34,0.01,-0.03,0.03,0.80,0.05,nan
2019.00,4.00,8.68e8,-0.47,1.35,10.30,-0.01,0.03,0.01,0.83,0.02,nan
2019.00,5.00,1.11e9,-0.34,1.91,10.35,0.04,-0.00,0.03,0.77,0.04,nan
2019.00,mean,1.01e9,-0.37,1.77,10.33,0.01,-0.01,0.01,0.79,0.03,487.00
2020.00,1.00,1.05e9,-0.38,0.88,10.24,0.03,0.07,-0.01,0.82,0.12,nan
2020.00,2.00,1.10e9,-0.39,4.54,10.28,0.00,0.08,-0.00,0.80,0.07,nan
2020.00,3.00,8.89e8,-0.31,2.70,10.31,0.02,0.03,-0.02,0.77,0.00,nan
2020.00,4.00,1.07e9,-0.40,1.33,10.29,0.01,0.02,-0.02,0.80,0.11,nan
2020.00,5.00,1.41e9,-0.41,1.53,10.28,0.00,0.04,-0.01,0.80,0.11,nan
2020.00,mean,1.10e9,-0.38,2.20,10.28,0.01,0.05,-0.01,0.80,0.08,490.00
2021.00,1.00,1.18e9,-0.37,3.35,10.25,-0.02,0.02,-0.02,0.88,0.02,nan
2021.00,2.00,1.26e9,-0.53,2.53,10.22,0.02,-0.02,0.01,0.90,0.01,nan
2021.00,3.00,9.83e8,-0.19,1.65,10.20,0.00,-0.03,0.01,0.89,0.00,nan
2021.00,4.00,1.34e9,-0.34,5.06,10.20,0.01,0.02,0.02,0.86,0.01,nan
2021.00,5.00,1.47e9,-0.88,1.81,10.19,-0.01,-0.02,0.00,0.92,0.02,nan
2021.00,mean,1.25e9,-0.46,2.88,10.21,0.00,-0.01,0.01,0.89,0.01,466.00
2022.00,1.00,1.31e9,-0.48,2.04,10.21,0.00,0.00,0.00,0.92,0.06,nan
2022.00,2.00,1.32e9,-0.33,2.70,10.25,-0.02,-0.07,0.02,0.93,0.00,nan
2022.00,3.00,1.28e9,-0.42,7.23,10.32,-0.00,-0.06,0.01,0.86,0.04,nan
2022.00,4.00,9.85e8,-0.21,1.22,10.25,-0.06,-0.06,0.01,0.95,0.01,nan
2022.00,5.00,1.02e9,-0.50,1.75,10.27,-0.04,-0.03,-0.03,0.95,0.04,nan
2022.00,mean,1.18e9,-0.39,2.99,10.26,-0.02,-0.04,0.00,0.92,0.03,482.00
