Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017.00,1.00,1.34e9,-0.28,2.23,-0.02,-0.04,0.00,-0.04,0.84,0.11,nan
2017.00,2.00,1.11e9,-0.30,3.72,0.00,-0.03,0.02,0.01,0.84,0.13,nan
2017.00,3.00,1.09e9,-0.26,1.36,0.01,-0.06,-0.01,-0.00,0.85,0.00,nan
2017.00,4.00,1.07e9,-0.53,1.53,0.01,-0.06,0.00,0.01,0.89,0.09,nan
2017.00,5.00,1.01e9,-0.09,4.04,-0.01,-0.05,0.00,-0.03,0.83,0.11,nan
2017.00,mean,1.12e9,-0.29,2.58,-0.00,-0.05,0.00,-0.01,0.85,0.09,492.00
2018.00,1.00,1.26e9,-0.50,1.11,-0.02,0.02,-0.04,0.03,0.82,0.00,nan
2018.00,2.00,1.14e9,-0.74,3.45,0.05,0.04,-0.05,-0.01,0.86,0.00,nan
2018.00,3.00,9.03e8,-0.28,2.36,0.06,0.01,-0.04,0.01,0.81,0.00,nan
2018.00,4.00,1.06e9,-0.15,1.56,-0.03,0.03,-0.04,0.05,0.81,0.00,nan
2018.00,5.00,1.05e9,-0.45,6.10,0.05,0.01,-0.08,0.03,0.81,0.00,nan
2018.00,mean,1.08e9,-0.42,2.92,0.02,0.02,-0.05,0.02,0.82,0.00,481.00
2019.00,1.00,9.20e8,-0.24,3.24,0.01,-0.00,0.00,-0.00,0.83,0.03,nan
2019.00,2.00,1.04e9,-0.19,1.26,0.00,-0.01,-0.03,-0.00,0.84,0.03,nan
2019.00,3.00,9.58e8,-0.39,1.91,0.01,0.01,-0.03,0.04,0.85,0.06,nan
2019.00,4.00,8.15e8,-0.38,1.51,-0.02,0.00,0.05,0.00,0.89,0.02,nan
2019.00,5.00,1.04e9,-0.27,2.11,0.01,0.05,0.00,0.04,0.83,0.05,nan
2019.00,mean,9.55e8,-0.29,2.01,0.00,0.01,-0.00,0.02,0.85,0.04,487.00
2020.00,1.00,9.33e8,-0.22,0.99,-0.05,0.02,0.05,-0.00,0.84,0.12,nan
2020.00,2.00,1.02e9,-0.29,5.24,-0.02,0.01,0.05,0.00,0.84,0.07,nan
2020.00,3.00,8.29e8,-0.22,3.08,0.00,0.02,0.04,-0.02,0.83,0.00,nan
2020.00,4.00,9.51e8,-0.25,1.48,-0.00,0.01,0.01,-0.01,0.82,0.11,nan
2020.00,5.00,1.29e9,-0.30,1.64,-0.00,-0.00,-0.00,-0.00,0.83,0.10,nan
2020.00,mean,1.01e9,-0.26,2.49,-0.01,0.01,0.03,-0.01,0.83,0.08,490.00
2021.00,1.00,1.15e9,-0.34,3.91,0.03,-0.01,0.02,-0.04,0.84,0.03,nan
2021.00,2.00,1.16e9,-0.41,2.82,0.01,0.03,-0.01,-0.01,0.86,0.02,nan
2021.00,3.00,8.95e8,-0.08,1.92,-0.00,0.02,-0.02,-0.01,0.84,0.00,nan
2021.00,4.00,1.23e9,-0.23,6.00,-0.02,0.02,0.02,0.00,0.83,0.02,nan
2021.00,5.00,1.32e9,-0.69,1.93,-0.03,-0.01,0.00,-0.02,0.86,0.03,nan
2021.00,mean,1.15e9,-0.35,3.32,-0.00,0.01,0.00,-0.01,0.85,0.02,466.00
2022.00,1.00,1.14e9,-0.29,2.31,-0.04,-0.00,0.03,-0.00,0.85,0.06,nan
2022.00,2.00,1.18e9,-0.19,2.88,-0.00,-0.02,-0.05,0.02,0.85,0.00,nan
2022.00,3.00,1.21e9,-0.35,8.45,0.05,0.00,-0.02,0.00,0.84,0.04,nan
2022.00,4.00,8.89e8,-0.09,1.41,0.01,-0.05,-0.03,-0.00,0.86,0.00,nan
2022.00,5.00,9.45e8,-0.39,2.03,0.03,-0.03,-0.01,-0.03,0.87,0.03,nan
2022.00,mean,1.07e9,-0.26,3.42,0.01,-0.02,-0.02,-0.00,0.86,0.03,482.00
