Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017.00,1.00,1.28e9,-0.22,2.49,-0.02,-0.03,-0.00,-0.04,0.83,0.13,nan
2017.00,2.00,1.08e9,-0.26,3.95,0.00,-0.03,0.01,0.01,0.84,0.15,nan
2017.00,3.00,1.07e9,-0.25,1.55,0.01,-0.06,-0.02,0.01,0.86,0.00,nan
2017.00,4.00,1.10e9,-0.58,1.75,0.02,-0.04,-0.00,0.01,0.88,0.11,nan
2017.00,5.00,9.75e8,-0.05,4.81,-0.00,-0.04,-0.00,-0.02,0.82,0.13,nan
2017.00,mean,1.10e9,-0.27,2.91,0.00,-0.04,-0.00,-0.01,0.84,0.11,492.00
2018.00,1.00,1.17e9,-0.39,1.22,-0.00,0.03,-0.06,0.04,0.81,0.00,nan
2018.00,2.00,1.17e9,-0.79,3.62,0.06,0.05,-0.06,0.01,0.87,0.00,nan
2018.00,3.00,9.03e8,-0.28,2.67,0.06,0.02,-0.05,0.02,0.83,0.00,nan
2018.00,4.00,1.01e9,-0.10,1.70,-0.03,0.03,-0.04,0.05,0.79,0.00,nan
2018.00,5.00,1.04e9,-0.43,6.56,0.06,0.01,-0.09,0.04,0.83,0.00,nan
2018.00,mean,1.06e9,-0.40,3.16,0.03,0.03,-0.06,0.03,0.83,0.00,481.00
2019.00,1.00,9.24e8,-0.24,3.67,-0.00,-0.00,0.02,0.01,0.84,0.02,nan
2019.00,2.00,1.03e9,-0.19,1.42,-0.01,-0.01,-0.02,-0.00,0.83,0.02,nan
2019.00,3.00,9.24e8,-0.34,2.11,0.01,0.01,-0.02,0.05,0.85,0.05,nan
2019.00,4.00,8.14e8,-0.38,1.67,-0.02,0.01,0.05,0.01,0.88,0.02,nan
2019.00,5.00,1.02e9,-0.24,2.33,-0.00,0.06,0.01,0.05,0.84,0.05,nan
2019.00,mean,9.44e8,-0.28,2.24,-0.00,0.01,0.01,0.02,0.85,0.03,487.00
2020.00,1.00,8.80e8,-0.15,1.12,-0.03,0.02,0.02,0.00,0.82,0.10,nan
2020.00,2.00,9.84e8,-0.25,5.99,0.00,0.02,0.01,0.00,0.84,0.05,nan
2020.00,3.00,8.25e8,-0.22,3.46,0.01,0.02,0.03,-0.02,0.84,0.00,nan
2020.00,4.00,8.99e8,-0.18,1.64,0.00,0.01,-0.00,-0.01,0.82,0.09,nan
2020.00,5.00,1.22e9,-0.23,1.76,0.01,0.00,-0.04,-0.00,0.83,0.09,nan
2020.00,mean,9.62e8,-0.20,2.80,-0.00,0.01,0.00,-0.01,0.83,0.07,490.00
2021.00,1.00,1.17e9,-0.36,4.58,0.03,-0.01,0.02,-0.06,0.85,0.04,nan
2021.00,2.00,1.10e9,-0.34,3.18,0.01,0.04,-0.01,-0.02,0.87,0.03,nan
2021.00,3.00,8.65e8,-0.04,2.28,0.00,0.03,-0.01,-0.03,0.84,0.00,nan
2021.00,4.00,1.15e9,-0.15,7.17,-0.02,0.01,0.01,-0.01,0.81,0.03,nan
2021.00,5.00,1.23e9,-0.56,2.11,-0.03,-0.00,0.02,-0.03,0.86,0.03,nan
2021.00,mean,1.10e9,-0.29,3.87,-0.00,0.01,0.01,-0.03,0.85,0.03,466.00
2022.00,1.00,1.05e9,-0.18,2.66,-0.06,-0.00,0.05,-0.00,0.86,0.05,nan
2022.00,2.00,1.11e9,-0.12,2.99,-0.01,-0.01,-0.03,0.02,0.83,0.00,nan
2022.00,3.00,1.19e9,-0.33,9.67,0.02,0.00,0.01,-0.00,0.86,0.03,nan
2022.00,4.00,8.65e8,-0.06,1.63,0.00,-0.05,-0.00,-0.01,0.86,0.00,nan
2022.00,5.00,9.44e8,-0.39,2.35,0.03,-0.03,0.01,-0.03,0.88,0.03,nan
2022.00,mean,1.03e9,-0.22,3.86,-0.00,-0.02,0.01,-0.01,0.86,0.02,482.00
