Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded
Experiment 1: Only INPBELI_PAST,2017.00,mean,9.21e8,-0.04,2.56,-0.00,-0.01,492.00,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2018.00,mean,8.18e8,-0.04,2.40,-0.00,-0.01,481.00,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2019.00,mean,7.71e8,-0.03,1.86,-0.00,0.01,487.00,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2020.00,mean,8.33e8,-0.04,2.64,-0.00,0.00,490.00,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2021.00,mean,9.09e8,-0.05,3.08,0.00,-0.02,466.00,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2022.00,mean,9.00e8,-0.04,4.29,-0.00,0.07,482.00,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2017.00,mean,9.18e8,-0.04,2.45,-0.00,-0.01,492.00,-0.08,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2018.00,mean,8.17e8,-0.04,2.40,-0.00,-0.01,481.00,0.03,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2019.00,mean,7.70e8,-0.03,1.85,-0.00,0.01,487.00,-0.02,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2020.00,mean,8.32e8,-0.04,2.62,-0.00,-0.00,490.00,-0.05,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2021.00,mean,9.09e8,-0.05,3.09,0.00,-0.01,466.00,0.03,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2022.00,mean,8.99e8,-0.04,4.28,-0.00,0.07,482.00,-0.02,nan,nan
Experiment 3: INPBELI_PAST and gender,2017.00,mean,9.20e8,-0.04,2.55,-0.03,-0.01,492.00,nan,0.07,nan
Experiment 3: INPBELI_PAST and gender,2018.00,mean,8.16e8,-0.04,2.39,0.05,-0.01,481.00,nan,-0.11,nan
Experiment 3: INPBELI_PAST and gender,2019.00,mean,7.67e8,-0.03,1.84,0.07,0.01,487.00,nan,-0.13,nan
Experiment 3: INPBELI_PAST and gender,2020.00,mean,8.33e8,-0.04,2.66,-0.02,-0.00,490.00,nan,0.04,nan
Experiment 3: INPBELI_PAST and gender,2021.00,mean,9.08e8,-0.05,3.10,-0.06,-0.02,466.00,nan,0.12,nan
Experiment 3: INPBELI_PAST and gender,2022.00,mean,8.99e8,-0.04,4.28,0.01,0.07,482.00,nan,-0.02,nan
Experiment 4: INPBELI_PAST and birth_municipality,2017.00,mean,2.67e8,0.70,0.51,-0.00,-0.01,492.00,nan,nan,0.85
Experiment 4: INPBELI_PAST and birth_municipality,2018.00,mean,2.58e8,0.67,0.68,-0.00,0.02,481.00,nan,nan,0.82
Experiment 4: INPBELI_PAST and birth_municipality,2019.00,mean,2.19e8,0.71,0.38,-0.00,0.01,487.00,nan,nan,0.85
Experiment 4: INPBELI_PAST and birth_municipality,2020.00,mean,2.58e8,0.68,1.04,-0.00,-0.00,490.00,nan,nan,0.83
Experiment 4: INPBELI_PAST and birth_municipality,2021.00,mean,2.61e8,0.70,0.90,0.00,-0.01,466.00,nan,nan,0.85
