Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 1: Only INPBELI_PAST,2017,mean,920870443.3086115,-0.04499194862836786,2.5623254299374727,-1.8346456045354938e-06,-0.005896920068851774,492.0,,,,
Experiment 1: Only INPBELI_PAST,2018,mean,818226793.4026057,-0.043273457444807706,2.3970862719409913,-2.015430200067031e-05,-0.007351784765332714,481.0,,,,
Experiment 1: Only INPBELI_PAST,2019,mean,770541875.8133996,-0.034456162666225996,1.8611365994403197,-1.988026972474244e-06,0.01191966083013135,487.0,,,,
Experiment 1: Only INPBELI_PAST,2020,mean,832879809.431716,-0.04007328445822709,2.642919428445631,-2.177077962350893e-17,0.00010350823050942829,490.0,,,,
Experiment 1: Only INPBELI_PAST,2021,mean,909440091.7538141,-0.053285425176762755,3.0793474839417194,2.3821461675440497e-05,-0.01523778474970287,466.0,,,,
Experiment 1: Only INPBELI_PAST,2022,mean,899591556.2628024,-0.042458694585252976,4.292921915280693,-2.8404641822655367e-05,0.06933185734645313,482.0,,,,
Experiment 2: INPBELI_PAST and birth_year,2017,mean,918175653.8258766,-0.041920143893832584,2.4544885795814713,-1.8346456045354938e-06,-0.008006695477865831,492.0,-0.0772117569184527,,,
Experiment 2: INPBELI_PAST and birth_year,2018,mean,817370685.5722699,-0.042195443482086814,2.4007121795524453,-2.0154302000668922e-05,-0.006530008243214429,481.0,0.03492280777257677,,,
Experiment 2: INPBELI_PAST and birth_year,2019,mean,770430525.650584,-0.03429842063849211,1.8543249016855299,-1.988026972474244e-06,0.010876931221322179,487.0,-0.02490464258428122,,,
Experiment 2: INPBELI_PAST and birth_year,2020,mean,831561649.1026175,-0.03840532371685383,2.6247214998518182,-1.8301332671555316e-17,-0.00116330699631111,490.0,-0.048033308228551286,,,
Experiment 2: INPBELI_PAST and birth_year,2021,mean,908703690.5894477,-0.05239936416061806,3.0860080401414107,2.3821461675443966e-05,-0.014992510141266475,466.0,0.030442079175251685,,,
Experiment 2: INPBELI_PAST and birth_year,2022,mean,898962428.198312,-0.04173696608870854,4.28075422623772,-2.840464182265745e-05,0.06941304611013317,482.0,-0.017637428396029303,,,
Experiment 3: INPBELI_PAST and gender,2017,mean,920407528.0295042,-0.04444986264621224,2.5469428553750046,-0.0328065131703156,-0.007084059470073958,492.0,,0.0663616771297931,,
Experiment 3: INPBELI_PAST and gender,2018,mean,816219074.0067015,-0.04073162319587094,2.390129867554097,0.05391328646439628,-0.009535857362044962,481.0,,-0.11097394257888475,,
Experiment 3: INPBELI_PAST and gender,2019,mean,766589093.4939246,-0.02922531951191738,1.8356563162678892,0.06715482228943696,0.00937114283782317,487.0,,-0.1323298916295012,,
