Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 1: Only INPBELI_PAST,2017,mean,880456267.6500847,0.0008325590798917259,3.023238419045855,-7.889035063942708e-06,-0.018688327925313497,492.0,,,,
Experiment 1: Only INPBELI_PAST,2018,mean,784053837.1481931,0.0003214211182700932,2.8112469314734376,-1.8478970624534463e-05,0.005943319692819972,481.0,,,,
Experiment 1: Only INPBELI_PAST,2019,mean,744108199.1397598,0.001005653006281282,2.13356928490847,-2.997394895319595e-06,0.007707908353210553,487.0,,,,
Experiment 1: Only INPBELI_PAST,2020,mean,800282018.8294429,0.000634227541451482,3.0770032243914804,9.922618282587337e-17,0.004921457036977381,490.0,,,,
Experiment 1: Only INPBELI_PAST,2021,mean,861685490.4570062,0.00201432790360645,3.726948432203207,1.8438309961002485e-05,-0.03864204187646314,466.0,,,,
Experiment 1: Only INPBELI_PAST,2022,mean,859063985.1540616,0.004489569376350944,5.149040654626637,-3.104379025929832e-05,0.0544750160892344,482.0,,,,
Experiment 2: INPBELI_PAST and birth_year,2017,mean,877686386.9870209,0.003989236004482555,2.9429496990427912,-7.889035063942535e-06,-0.020192243748182036,492.0,-0.05541555304279476,,,
Experiment 2: INPBELI_PAST and birth_year,2018,mean,783244069.6221278,0.0013410991264510396,2.8143936482700944,-1.847897062453134e-05,0.006701651209314606,481.0,0.030313378879169895,,,
Experiment 2: INPBELI_PAST and birth_year,2019,mean,743925986.013752,0.0012574998606176945,2.129335923427027,-2.997394895319118e-06,0.0071073659346626685,487.0,-0.01377924796727734,,,
Experiment 2: INPBELI_PAST and birth_year,2020,mean,798999251.9468105,0.0022550202520635,3.061524436604333,1.016547956922409e-16,0.003929089473495689,490.0,-0.03688020721677336,,,
Experiment 2: INPBELI_PAST and birth_year,2021,mean,860750031.6629179,0.0031238304173536457,3.723222919447875,1.843830996100318e-05,-0.03904762992132454,466.0,0.01017162326606824,,,
Experiment 2: INPBELI_PAST and birth_year,2022,mean,858445777.2255013,0.005199286056920482,5.1379290457450875,-3.104379025929832e-05,0.054576565819585664,482.0,-0.014306675168014416,,,
Experiment 3: INPBELI_PAST and gender,2017,mean,879875584.5981337,0.0015043901638875478,3.0141210333157145,-0.015637978526779218,-0.019328539757273118,492.0,,0.03164245183767496,,
Experiment 3: INPBELI_PAST and gender,2018,mean,782150097.5819473,0.0027309790757341634,2.803800937427428,0.03925705511931425,0.004369165343138701,481.0,,-0.08101234302252863,,
Experiment 3: INPBELI_PAST and gender,2019,mean,740379947.8239053,0.005939875111174953,2.107581584840446,0.06594747059262764,0.005360083897422728,487.0,,-0.12992152766014672,,
Experiment 3: INPBELI_PAST and gender,2020,mean,800167240.2788533,0.0007773709159069498,3.0804385714362823,-0.0018678215280881593,0.00507537160520026,490.0,,0.0038462021423442258,,
Experiment 3: INPBELI_PAST and gender,2021,mean,859695038.2427349,0.004334195777359717,3.733458256094784,-0.029166108957422977,-0.03852581776809963,466.0,,0.06138010435119099,,
Experiment 3: INPBELI_PAST and gender,2022,mean,858534067.4264352,0.00510753576304912,5.133681822373562,0.012517740572931086,0.05469579536936868,482.0,,-0.024147275012772397,,
Experiment 4: INPBELI_PAST and birth_municipality,2017,mean,252825582.853588,0.7129555674999425,0.6628680313590275,-7.889035063945657e-06,-0.009936649011186422,492.0,,,0.8436506732964568,
Experiment 4: INPBELI_PAST and birth_municipality,2018,mean,245332664.42387018,0.6865083932003827,0.9586951304226323,-1.8478970624541056e-05,0.031005286030415108,481.0,,,0.8287291603411016,
Experiment 4: INPBELI_PAST and birth_municipality,2019,mean,210295683.3421697,0.7176194729265241,0.4598072558177309,-2.9973948953298297e-06,0.01820543671719565,487.0,,,0.8467047395775674,
Experiment 4: INPBELI_PAST and birth_municipality,2020,mean,247088869.27140898,0.6921114018699095,1.2730742392332837,9.055256544598934e-17,-0.003534084708211176,490.0,,,0.8312714766029835,
Experiment 4: INPBELI_PAST and birth_municipality,2021,mean,245180459.36663777,0.7157487546274575,1.6381157177741699,1.8438309961010118e-05,-0.02976378901195149,466.0,,,0.8452507484795728,
Experiment 4: INPBELI_PAST and birth_municipality,2022,mean,227369206.2411142,0.7364574118856696,1.1053686734294825,-3.104379025929485e-05,-0.006287425503727503,482.0,,,0.8579967845414729,
Experiment 5: All excluding INPBELI_PAST,2017,mean,251468684.48129815,0.7144679173205682,0.7189761815626567,0.007860950654838727,,492.0,-0.04295993382023936,-0.015853688973021494,0.843572036498287,
Experiment 5: All excluding INPBELI_PAST,2018,mean,244815501.39728713,0.6871298661709272,0.9709291840496986,0.03151484495083108,,481.0,0.025254522375532017,-0.06469512476881138,0.826604536251,
Experiment 5: All excluding INPBELI_PAST,2019,mean,210224585.05632856,0.7177216696833522,0.46041904528228433,-0.0021738484558965284,,487.0,0.012354139067610825,0.0039931422931793305,0.8478416206234615,
Experiment 5: All excluding INPBELI_PAST,2020,mean,246825044.80115095,0.6924400356321974,1.2921528162833433,-0.005407799655992601,,490.0,0.01566562832393566,0.011121816013814855,0.8324248864067971,
Experiment 5: All excluding INPBELI_PAST,2021,mean,245713636.3368497,0.7151298228682176,1.6637629522690898,-0.003206245501852413,,466.0,0.01585037604920156,0.007009921408523611,0.8451052486402221,
Experiment 5: All excluding INPBELI_PAST,2022,mean,226923771.73031297,0.7369718154709456,1.114480014595559,-0.0023849803546206793,,482.0,-0.01943332187169218,0.004792076592646621,0.8578317130024974,
Experiment 6: birth_year and gender,2017,mean,877912294.8823551,0.00370869473678368,2.9409523178286894,-0.015385764900222695,,492.0,-0.05462782993956365,0.031075437203004246,,
Experiment 6: birth_year and gender,2018,mean,781534010.5299859,0.0035019803903611592,2.805509233198102,0.04023838583976312,,481.0,0.03140318156004763,-0.08306237086952598,,
Experiment 6: birth_year and gender,2019,mean,740920383.1189306,0.005210242347937188,2.110216411291623,0.06540962478655019,,487.0,-0.014174748287595313,-0.12885979733762717,,
Experiment 6: birth_year and gender,2020,mean,799369037.2433876,0.0017867554260846187,3.070652179625622,-0.0039694625727371815,,490.0,-0.03711331471923033,0.008099438475316321,,
Experiment 6: birth_year and gender,2021,mean,860490842.3766826,0.003457222380559788,3.748136300527155,-0.029527510969209282,,466.0,0.012400345509622837,0.06213249891655572,,
Experiment 6: birth_year and gender,2022,mean,861675312.192014,0.001387000744931366,5.212874717688635,0.01359216513639773,,482.0,-0.0156948071419077,-0.026234636969234067,,
Experiment 7: gender,2017,mean,880611851.621823,0.0006338587597331857,3.0199281584673767,-0.01495266253767329,,492.0,,0.030241652856970547,,
Experiment 7: gender,2018,mean,782389290.0571626,0.0024242698232468385,2.8023298926964437,0.039236455142424215,,481.0,,-0.08101589614933813,,
Experiment 7: gender,2019,mean,741095146.662206,0.004969793732848849,2.1147081017235694,0.06566399738827922,,487.0,,-0.12936212960790786,,
Experiment 7: gender,2020,mean,800674076.1616558,0.00013770420406991057,3.0848611554002106,-0.002202582117202111,,490.0,,0.004540860328347326,,
Experiment 7: gender,2021,mean,861472178.1013693,0.0022887844569851267,3.750813080527557,-0.028871526942027742,,466.0,,0.06073304708435397,,
Experiment 7: gender,2022,mean,862375307.3593925,0.0005816702932751605,5.223593782571575,0.013222458211701715,,482.0,,-0.025530912453593325,,
Experiment 8: birth_year,2017,mean,878439166.0171239,0.00310097601318704,2.9494495655507484,-7.889035063943575e-06,,492.0,-0.054849188781237526,,,
Experiment 8: birth_year,2018,mean,783502057.1676753,0.0010114455891707009,2.8123586880698377,-1.847897062453134e-05,,481.0,0.030208575626010804,,,
Experiment 8: birth_year,2019,mean,744660091.2687942,0.00026441952070888064,2.1370259972498147,-2.997394895319725e-06,,487.0,-0.014478781944160005,,,
Experiment 8: birth_year,2020,mean,799492097.93239,0.0016343137929502483,3.066065405574243,1.0096090630185018e-16,,490.0,-0.036983439112272073,,,
Experiment 8: birth_year,2021,mean,862541175.1560619,0.0010653279759681,3.7422871975553944,1.843830996100665e-05,,466.0,0.011627734153597701,,,
