Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017.00,1.00,2.68e8,0.68,0.34,10.29,-0.04,-0.01,-0.03,0.87,0.00,nan
2017.00,2.00,3.20e8,0.64,0.40,10.30,-0.03,0.01,0.00,0.83,0.00,nan
2017.00,3.00,2.93e8,0.67,0.42,10.29,-0.06,-0.01,-0.01,0.87,0.00,nan
2017.00,4.00,2.93e8,0.68,0.38,10.29,-0.07,-0.00,0.00,0.92,0.00,nan
2017.00,5.00,3.47e8,0.60,0.45,10.29,-0.05,-0.01,-0.04,0.85,0.00,nan
2017.00,mean,3.04e8,0.65,0.40,10.29,-0.05,-0.00,-0.01,0.87,0.00,492.00
2018.00,1.00,2.96e8,0.61,0.52,10.22,0.01,-0.01,0.03,0.85,0.00,nan
2018.00,2.00,2.49e8,0.69,0.39,10.29,0.03,-0.03,-0.02,0.87,0.00,nan
2018.00,3.00,3.00e8,0.62,0.52,10.30,-0.00,-0.02,0.00,0.81,0.00,nan
2018.00,4.00,3.01e8,0.60,0.46,10.23,0.02,-0.03,0.04,0.84,0.00,nan
2018.00,5.00,3.02e8,0.62,0.47,10.31,0.01,-0.05,0.03,0.76,0.00,nan
2018.00,mean,2.89e8,0.63,0.47,10.27,0.01,-0.03,0.01,0.82,0.00,481.00
2019.00,1.00,2.63e8,0.65,0.34,10.35,-0.00,-0.02,-0.01,0.76,0.00,nan
2019.00,2.00,2.28e8,0.68,0.33,10.33,-0.01,-0.03,0.00,0.80,0.00,nan
2019.00,3.00,2.50e8,0.67,0.32,10.34,0.00,-0.04,0.03,0.80,0.00,nan
2019.00,4.00,2.44e8,0.69,0.31,10.31,-0.01,0.03,0.01,0.83,0.00,nan
2019.00,5.00,2.31e8,0.68,0.30,10.35,0.04,-0.01,0.03,0.77,0.00,nan
2019.00,mean,2.43e8,0.67,0.32,10.34,0.01,-0.01,0.01,0.79,0.00,487.00
2020.00,1.00,3.14e8,0.61,0.99,10.23,0.03,0.08,-0.00,0.82,0.00,nan
2020.00,2.00,2.72e8,0.66,0.36,10.28,0.01,0.09,0.00,0.80,0.00,nan
2020.00,3.00,3.13e8,0.62,0.94,10.31,0.02,0.03,-0.02,0.77,0.00,nan
2020.00,4.00,3.21e8,0.60,1.00,10.28,0.02,0.03,-0.01,0.81,0.00,nan
2020.00,5.00,2.38e8,0.68,0.96,10.28,0.01,0.05,-0.00,0.80,0.00,nan
2020.00,mean,2.91e8,0.64,0.85,10.28,0.01,0.06,-0.01,0.80,0.00,490.00
2021.00,1.00,2.72e8,0.68,0.40,10.25,-0.02,0.02,-0.02,0.88,0.00,nan
2021.00,2.00,2.67e8,0.69,0.46,10.22,0.02,-0.02,0.01,0.90,0.00,nan
2021.00,3.00,3.28e8,0.62,0.53,10.20,0.00,-0.03,0.01,0.89,0.00,nan
2021.00,4.00,3.08e8,0.63,0.42,10.20,0.01,0.02,0.02,0.86,0.00,nan
2021.00,5.00,2.87e8,0.67,0.46,10.19,-0.01,-0.02,0.00,0.92,0.00,nan
2021.00,mean,2.92e8,0.66,0.45,10.21,0.00,-0.00,0.01,0.89,0.00,466.00
2022.00,1.00,2.65e8,0.69,0.54,10.22,0.00,-0.00,-0.00,0.92,0.00,nan
2022.00,2.00,2.72e8,0.67,0.69,10.25,-0.02,-0.07,0.02,0.93,0.00,nan
2022.00,3.00,2.55e8,0.70,0.63,10.32,-0.00,-0.07,0.01,0.86,0.00,nan
2022.00,4.00,2.87e8,0.67,0.74,10.25,-0.05,-0.06,0.01,0.95,0.00,nan
2022.00,5.00,2.91e8,0.68,0.63,10.27,-0.05,-0.03,-0.03,0.95,0.00,nan
2022.00,mean,2.74e8,0.68,0.65,10.26,-0.02,-0.05,-0.00,0.92,0.00,482.00
