Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,235366512.75425717,0.7191991909187574,0.45188823223948504,-0.011210621748199503,-0.03963737814874863,-0.007664187336202111,-0.0403247484023076,0.8421540880960463,0.0,
2017,2,285106285.5412169,0.6788772889209129,0.49460796838978,0.008205849812917509,-0.02943118710781821,0.006403526266809734,0.002883771470702407,0.8361360746752791,0.0,
2017,3,250445178.9183149,0.7173273291205791,0.5673916593768062,0.005558251490344482,-0.06146935800104147,-0.010635917954780916,8.361507860598978e-05,0.8522394713843834,0.0,
2017,4,257371749.5645515,0.7217359895391094,0.4592036221231748,0.012619064176119384,-0.0590815236912374,-0.003678974156663628,0.0025193897324391193,0.8880466972032447,0.0,
2017,5,301034811.568471,0.6535268783300705,0.5850498269470442,-0.0036177256608765094,-0.05171301399510424,-0.007439933724993628,-0.03073317067579242,0.830566186472478,0.0,
2017,mean,265864907.6693623,0.698133335365886,0.5116282618152581,0.002310963614061073,-0.04826649218878999,-0.0046030973811661095,-0.0131142285592705,0.8498285035662864,0.0,492.0
2018,1,259061919.51066303,0.6617938566362908,0.840304436904964,-0.017797762806416553,0.023408381954165117,-0.04358767092714752,0.03165522887873855,0.8233124760187116,0.0,
2018,2,222821311.1361389,0.7265040020000181,0.5934259934765184,0.053153176909337026,0.04313899647507607,-0.05088055371654904,-0.0073361960178142055,0.8610666200990389,0.0,
2018,3,263311188.38284594,0.669882313390511,0.8227926897905825,0.05795203590714271,0.01299949047269394,-0.036429731673750076,0.011708336077093396,0.8138580058688311,0.0,
2018,4,266114931.6291992,0.6418016824367327,0.5660278185468677,-0.025458173001853546,0.026048523222609275,-0.04022840172063828,0.04554882380328898,0.8051098584548564,0.0,
2018,5,267906192.99877056,0.6652293423168569,0.6458200916471635,0.0524750311931899,0.014135608958682433,-0.07582652648673893,0.03250723118146902,0.8070699048230161,0.0,
2018,mean,255843108.7315235,0.6730422393560819,0.6936742060732192,0.02406486164027991,0.02394620021664537,-0.04939057690496477,0.022816684784555147,0.8220833730528907,0.0,481.0
2019,1,233829973.36834404,0.6862005906085792,0.4065527303375035,0.007626177535160882,-0.0012745816550271743,0.0013094423830929403,-0.002189238027946715,0.8324549038678705,0.0,
2019,2,202471277.41954595,0.7157449772687146,0.4026608704771491,0.0030042181002857826,-0.007250753117323775,-0.029647700849330882,-0.0019997774721023953,0.8439025896715854,0.0,
2019,3,224658743.74494156,0.7038040857753884,0.3873840201424215,0.010835953904259267,0.007898982469259276,-0.03454887849433819,0.03694705525127887,0.851973049446996,0.0,
2019,4,218176631.25948787,0.721468841777086,0.36955051509914644,-0.021952804818268713,0.0005769515219397626,0.044713545680714395,0.003241809965744065,0.8871588761659696,0.0,
2019,5,209800300.22374198,0.710629303333493,0.3528166693830867,0.011141822029526209,0.052124962643560785,-0.004256016306204979,0.03864162651848754,0.831020196051863,0.0,
2019,mean,217787385.20321226,0.7075695597526522,0.3837929610878615,0.0021310733501926854,0.010415112372481775,-0.004485921517213343,0.014928295247092275,0.8493019230408569,0.0,487.0
2020,1,277500319.85862154,0.6568527212263093,1.2432573314483844,-0.05550296027116257,0.024567386145424114,0.057261042113727845,0.002420966806776309,0.8374655589628724,0.0,
2020,2,242830318.90904602,0.6977955145707408,0.41441397631986143,-0.01882887407110297,0.01060754286041507,0.05523492490112958,0.003119906690510391,0.8456286191795523,0.0,
2020,3,277426580.72340554,0.6657134590694431,1.1911412637234502,0.002614954467583329,0.020604584661101908,0.036885991820902464,-0.020017348330714228,0.8268682247609013,0.0,
2020,4,283634429.9723373,0.6499244881896515,1.2632781905287715,-0.009604469281946488,0.013443644249532158,0.020982749683508772,-0.006340447620249528,0.8232886708272746,0.0,
2020,5,209788874.77601272,0.720871777606813,1.1548704226825974,-0.007875299409817002,0.003953327442069392,0.010961727006831623,0.0025030820190062347,0.8331728201225815,0.0,
2020,mean,258236104.8478846,0.6782315921325917,1.053392236940613,-0.017839329713289137,0.014635297071708528,0.036265287105220055,-0.003662768086934164,0.8332847787706366,0.0,490.0
2021,1,246799129.89972958,0.7129233690269698,0.8201031302904912,0.0317166719121904,-0.010059578908284043,0.0279778208874798,-0.03964364146015619,0.8428505781676013,0.0,
2021,2,238240773.2257369,0.7272709695628434,1.0038308866463828,0.009384406665834687,0.0316141711752565,-0.008602930104573803,-0.005390408565591706,0.8605843448219829,0.0,
2021,3,287869520.26167417,0.670074237409116,1.0981052698467266,-0.0029490485327692507,0.018383281754174093,-0.016352689369961426,-0.008609125492415638,0.8439460626294143,0.0,
2021,4,275741801.9586122,0.6675493646763992,0.6011274912227011,-0.020866900969781263,0.016355186365144204,0.01763654256425984,0.003963175558094799,0.8263305659388005,0.0,
2021,5,254341773.7517521,0.7116287822643146,1.0150942192693686,-0.029729940438803594,-0.0045266917380798475,0.007351077431312344,-0.01603417615732855,0.8627398797110686,0.0,
2021,mean,260598599.81950098,0.6978893445879286,0.9076521994551341,-0.002488962272665804,0.010353273729642181,0.005601964281703351,-0.013142835223479457,0.8472902862537735,0.0,466.0
2022,1,233079324.30700812,0.7271768245430714,0.7085523587744341,-0.041293549111898954,-0.0006817629376265669,0.025050622532455213,-0.002220583449382853,0.8489511880849636,0.0,
2022,2,239483934.44690004,0.7105654412658831,0.8698101110097813,-0.001672678103168023,-0.01765085000678928,-0.04770985673650607,0.015431009877145721,0.8482055562428978,0.0,
2022,3,224684883.5780338,0.7361233895206232,0.8321521300899067,0.05190080251679323,-0.0024847532424730288,-0.026149775867902292,-0.0017762443744804874,0.8415770105341344,0.0,
2022,4,244108788.61274758,0.7211291539229339,0.9776374528915959,0.005098248641260515,-0.04939329156822175,-0.02575556368761214,-0.001107799772618623,0.8628433221900631,0.0,
2022,5,252687158.82566977,0.7210359653182402,0.8382111865312434,0.032769787107496666,-0.03614784265562378,-0.016355846753636313,-0.034260281333365374,0.87162827687038,0.0,
2022,mean,238808817.95407185,0.7232061549141503,0.8452726478593922,0.009360522210096688,-0.02127170008214688,-0.018184084102640323,-0.004786779810540323,0.8546410707844878,0.0,482.0
