Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 1: Only INPBELI_PAST,2017.00,mean,1.04e9,-0.18,2.13,10.29,0.00,492.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2018.00,mean,9.28e8,-0.18,1.98,10.26,-0.01,481.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2019.00,mean,8.62e8,-0.16,1.57,10.33,0.02,487.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2020.00,mean,9.37e8,-0.17,2.21,10.30,-0.01,490.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2021.00,mean,1.02e9,-0.18,2.56,10.21,0.00,466.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2022.00,mean,1.03e9,-0.19,3.44,10.24,0.09,482.00,nan,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2017.00,mean,1.04e9,-0.18,2.00,10.29,-0.00,492.00,-0.10,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2018.00,mean,9.27e8,-0.18,1.99,10.26,-0.01,481.00,0.03,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2019.00,mean,8.62e8,-0.16,1.56,10.33,0.02,487.00,-0.04,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2020.00,mean,9.36e8,-0.17,2.19,10.30,-0.01,490.00,-0.06,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2021.00,mean,1.02e9,-0.18,2.57,10.21,0.00,466.00,0.04,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2022.00,mean,1.03e9,-0.19,3.43,10.24,0.09,482.00,-0.01,nan,nan,nan
Experiment 3: INPBELI_PAST and gender,2017.00,mean,1.04e9,-0.18,2.11,10.25,0.00,492.00,nan,0.08,nan,nan
Experiment 3: INPBELI_PAST and gender,2018.00,mean,9.25e8,-0.18,1.98,10.32,-0.02,481.00,nan,-0.12,nan,nan
Experiment 3: INPBELI_PAST and gender,2019.00,mean,8.57e8,-0.15,1.55,10.39,0.02,487.00,nan,-0.12,nan,nan
Experiment 3: INPBELI_PAST and gender,2020.00,mean,9.38e8,-0.17,2.23,10.28,-0.01,490.00,nan,0.05,nan,nan
Experiment 3: INPBELI_PAST and gender,2021.00,mean,1.02e9,-0.18,2.60,10.14,0.00,466.00,nan,0.16,nan,nan
Experiment 3: INPBELI_PAST and gender,2022.00,mean,1.03e9,-0.19,3.41,10.25,0.09,482.00,nan,-0.02,nan,nan
Experiment 4: INPBELI_PAST and birth_municipality,2017.00,mean,3.02e8,0.66,0.39,10.29,-0.01,492.00,nan,nan,0.87,nan
Experiment 4: INPBELI_PAST and birth_municipality,2018.00,mean,2.91e8,0.63,0.47,10.26,0.01,481.00,nan,nan,0.83,nan
Experiment 4: INPBELI_PAST and birth_municipality,2019.00,mean,2.43e8,0.67,0.32,10.33,0.01,487.00,nan,nan,0.79,nan
Experiment 4: INPBELI_PAST and birth_municipality,2020.00,mean,2.89e8,0.64,0.83,10.30,-0.01,490.00,nan,nan,0.80,nan
Experiment 4: INPBELI_PAST and birth_municipality,2021.00,mean,2.92e8,0.66,0.45,10.21,0.01,466.00,nan,nan,0.89,nan
Experiment 4: INPBELI_PAST and birth_municipality,2022.00,mean,2.71e8,0.69,0.65,10.24,-0.00,482.00,nan,nan,0.92,nan
Experiment 5: All excluding INPBELI_PAST,2017.00,mean,3.05e8,0.65,0.40,10.29,nan,492.00,-0.05,-0.00,0.87,nan
Experiment 5: All excluding INPBELI_PAST,2018.00,mean,2.90e8,0.63,0.47,10.27,nan,481.00,0.01,-0.03,0.82,nan
Experiment 5: All excluding INPBELI_PAST,2019.00,mean,2.43e8,0.67,0.32,10.34,nan,487.00,0.00,-0.01,0.79,nan
Experiment 5: All excluding INPBELI_PAST,2020.00,mean,2.91e8,0.64,0.85,10.28,nan,490.00,0.02,0.06,0.80,nan
Experiment 5: All excluding INPBELI_PAST,2021.00,mean,2.92e8,0.66,0.45,10.21,nan,466.00,0.00,-0.00,0.89,nan
Experiment 5: All excluding INPBELI_PAST,2022.00,mean,2.74e8,0.68,0.65,10.26,nan,482.00,-0.02,-0.05,0.92,nan
Experiment 6: birth_year and gender,2017.00,mean,1.04e9,-0.18,1.99,10.25,nan,492.00,-0.10,0.08,nan,nan
Experiment 6: birth_year and gender,2018.00,mean,9.24e8,-0.18,1.98,10.32,nan,481.00,0.03,-0.12,nan,nan
Experiment 6: birth_year and gender,2019.00,mean,8.58e8,-0.15,1.56,10.39,nan,487.00,-0.04,-0.12,nan,nan
Experiment 6: birth_year and gender,2020.00,mean,9.36e8,-0.17,2.22,10.27,nan,490.00,-0.06,0.06,nan,nan
Experiment 6: birth_year and gender,2021.00,mean,1.02e9,-0.18,2.61,10.13,nan,466.00,0.04,0.16,nan,nan
Experiment 6: birth_year and gender,2022.00,mean,1.03e9,-0.19,3.53,10.25,nan,482.00,-0.01,-0.02,nan,nan
Experiment 7: gender,2017.00,mean,1.04e9,-0.18,2.12,10.25,nan,492.00,nan,0.08,nan,nan
Experiment 7: gender,2018.00,mean,9.25e8,-0.18,1.98,10.32,nan,481.00,nan,-0.12,nan,nan
Experiment 7: gender,2019.00,mean,8.58e8,-0.15,1.57,10.39,nan,487.00,nan,-0.12,nan,nan
Experiment 7: gender,2020.00,mean,9.38e8,-0.17,2.23,10.28,nan,490.00,nan,0.05,nan,nan
Experiment 7: gender,2021.00,mean,1.02e9,-0.18,2.60,10.14,nan,466.00,nan,0.16,nan,nan
Experiment 7: gender,2022.00,mean,1.03e9,-0.20,3.54,10.25,nan,482.00,nan,-0.02,nan,nan
Experiment 8: birth_year,2017.00,mean,1.04e9,-0.18,2.00,10.29,nan,492.00,-0.10,nan,nan,nan
Experiment 8: birth_year,2018.00,mean,9.27e8,-0.18,1.99,10.26,nan,481.00,0.03,nan,nan,nan
Experiment 8: birth_year,2019.00,mean,8.63e8,-0.16,1.58,10.33,nan,487.00,-0.04,nan,nan,nan
Experiment 8: birth_year,2020.00,mean,9.36e8,-0.17,2.20,10.30,nan,490.00,-0.06,nan,nan,nan
Experiment 8: birth_year,2021.00,mean,1.02e9,-0.18,2.57,10.21,nan,466.00,0.04,nan,nan,nan
Experiment 8: birth_year,2022.00,mean,1.03e9,-0.20,3.55,10.24,nan,482.00,-0.01,nan,nan,nan
Experiment 9: Embeddings only,2017.00,mean,1.04e9,-0.18,2.13,10.29,nan,492.00,nan,nan,nan,0.01
Experiment 9: Embeddings only,2018.00,mean,9.28e8,-0.18,1.99,10.26,nan,481.00,nan,nan,nan,0.00
Experiment 9: Embeddings only,2019.00,mean,8.59e8,-0.15,1.59,10.33,nan,487.00,nan,nan,nan,0.04
Experiment 9: Embeddings only,2020.00,mean,9.38e8,-0.17,2.21,10.30,nan,490.00,nan,nan,nan,0.02
Experiment 9: Embeddings only,2021.00,mean,1.02e9,-0.19,2.56,10.21,nan,466.00,nan,nan,nan,0.00
Experiment 9: Embeddings only,2022.00,mean,1.03e9,-0.19,3.55,10.24,nan,482.00,nan,nan,nan,0.05
Experiment 10: Embeddings and birth_year,2017.00,mean,1.04e9,-0.18,2.00,10.29,nan,492.00,-0.10,nan,nan,0.01
Experiment 10: Embeddings and birth_year,2018.00,mean,9.27e8,-0.18,1.99,10.26,nan,481.00,0.03,nan,nan,0.00
Experiment 10: Embeddings and birth_year,2019.00,mean,8.59e8,-0.15,1.58,10.33,nan,487.00,-0.04,nan,nan,0.04
Experiment 10: Embeddings and birth_year,2020.00,mean,9.36e8,-0.17,2.19,10.30,nan,490.00,-0.06,nan,nan,0.02
Experiment 10: Embeddings and birth_year,2021.00,mean,1.02e9,-0.18,2.57,10.21,nan,466.00,0.04,nan,nan,0.00
Experiment 10: Embeddings and birth_year,2022.00,mean,1.03e9,-0.19,3.54,10.24,nan,482.00,-0.01,nan,nan,0.05
Experiment 11: Embeddings and gender,2017.00,mean,1.04e9,-0.18,2.12,10.25,nan,492.00,nan,0.08,nan,0.01
Experiment 11: Embeddings and gender,2018.00,mean,9.25e8,-0.18,1.98,10.32,nan,481.00,nan,-0.12,nan,0.00
Experiment 11: Embeddings and gender,2019.00,mean,8.54e8,-0.15,1.56,10.39,nan,487.00,nan,-0.12,nan,0.04
Experiment 11: Embeddings and gender,2020.00,mean,9.38e8,-0.17,2.23,10.28,nan,490.00,nan,0.06,nan,0.02
Experiment 11: Embeddings and gender,2021.00,mean,1.02e9,-0.18,2.60,10.14,nan,466.00,nan,0.16,nan,0.00
Experiment 11: Embeddings and gender,2022.00,mean,1.03e9,-0.19,3.53,10.25,nan,482.00,nan,-0.02,nan,0.05
Experiment 12: Embeddings and birth_municipality,2017.00,mean,3.02e8,0.66,0.38,10.29,nan,492.00,nan,nan,0.87,0.00
Experiment 12: Embeddings and birth_municipality,2018.00,mean,2.91e8,0.63,0.46,10.26,nan,481.00,nan,nan,0.82,0.00
Experiment 12: Embeddings and birth_municipality,2019.00,mean,2.43e8,0.67,0.31,10.33,nan,487.00,nan,nan,0.79,0.00
Experiment 12: Embeddings and birth_municipality,2020.00,mean,2.88e8,0.64,0.83,10.30,nan,490.00,nan,nan,0.80,0.00
Experiment 12: Embeddings and birth_municipality,2021.00,mean,2.91e8,0.66,0.44,10.21,nan,466.00,nan,nan,0.89,0.00
Experiment 12: Embeddings and birth_municipality,2022.00,mean,2.71e8,0.69,0.64,10.24,nan,482.00,nan,nan,0.92,0.00
Experiment 13: Embeddings and INPBELI_PAST,2017.00,mean,1.04e9,-0.18,2.13,10.29,0.00,492.00,nan,nan,nan,0.01
Experiment 13: Embeddings and INPBELI_PAST,2018.00,mean,9.28e8,-0.18,1.98,10.26,-0.01,481.00,nan,nan,nan,0.00
Experiment 13: Embeddings and INPBELI_PAST,2019.00,mean,8.58e8,-0.15,1.57,10.33,0.03,487.00,nan,nan,nan,0.04
Experiment 13: Embeddings and INPBELI_PAST,2020.00,mean,9.37e8,-0.17,2.21,10.30,-0.00,490.00,nan,nan,nan,0.02
