Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,235358291.10110435,0.7192089996499582,0.45187961663340503,-0.011167862658183014,-0.039593238597163974,-0.0077526311381835855,-0.04038844849460556,0.8421274996081586,0.0010175990411475646,
2017,2,285106285.5412169,0.6788772889209129,0.49460796838978,0.008205849812917509,-0.02943118710781821,0.006403526266809734,0.002883771470702407,0.8361360746752791,0.0,
2017,3,250455709.72661263,0.7173154431991933,0.5672388382996483,0.005428877692532821,-0.06158745066774787,-0.010384818071343505,0.0002395359384515414,0.8523091879827978,0.002585253310673595,
2017,4,257390750.07131186,0.7217154466581566,0.4590158164268282,0.012475639969921334,-0.05921763067632624,-0.003390662231959385,0.0026979620573503904,0.8881316822759955,0.0029244403963536456,
2017,5,301035842.85847896,0.6535256913767524,0.5850362740831949,-0.003625637127602918,-0.0517202414621328,-0.007423782855096192,-0.03072316370604053,0.8305710347441666,0.00016246129806856246,
2017,mean,265869375.85974494,0.6981285739609946,0.5115557027665714,0.0022633735379171465,-0.04830994970223782,-0.0045096736059545865,-0.013058068546828349,0.8498550958572795,0.0013379508092486736,492.0
2018,1,259061919.51066303,0.6617938566362908,0.840304436904964,-0.017797762806416553,0.023408381954165117,-0.04358767092714752,0.03165522887873855,0.8233124760187116,0.0,
2018,2,222821311.1361389,0.7265040020000181,0.5934259934765184,0.053153176909337026,0.04313899647507607,-0.05088055371654904,-0.0073361960178142055,0.8610666200990389,0.0,
2018,3,263311188.38284594,0.669882313390511,0.8227926897905825,0.05795203590714271,0.01299949047269394,-0.036429731673750076,0.011708336077093396,0.8138580058688311,0.0,
2018,4,266114931.6291992,0.6418016824367327,0.5660278185468677,-0.025458173001853546,0.026048523222609275,-0.04022840172063828,0.04554882380328898,0.8051098584548564,0.0,
2018,5,267906192.99877056,0.6652293423168569,0.6458200916471635,0.0524750311931899,0.014135608958682433,-0.07582652648673893,0.03250723118146902,0.8070699048230161,0.0,
2018,mean,255843108.7315235,0.6730422393560819,0.6936742060732192,0.02406486164027991,0.02394620021664537,-0.04939057690496477,0.022816684784555147,0.8220833730528907,0.0,481.0
2019,1,233829843.8512778,0.6862007644202522,0.40655213187124567,0.007628407243966982,-0.00127256602862266,0.0013050170936767524,-0.0021920948350972556,0.8324583420009994,4.4582921208544466e-05,
2019,2,202469476.84164405,0.7157475051497995,0.4026632835346434,0.0030334629908988445,-0.007225602693317825,-0.0297048679973132,-0.0020326866381794317,0.8439433703178498,0.0005128887866815178,
2019,3,224661137.99486914,0.7038009291341896,0.38735549483683895,0.010776358011549098,0.007847102794499402,-0.034430896777805364,0.037024246200061,0.8518821472584951,0.0012117083404372209,
2019,4,218176631.25948787,0.721468841777086,0.36955051509914644,-0.021952804818268713,0.0005769515219397626,0.044713545680714395,0.003241809965744065,0.8871588761659696,0.0,
2019,5,209798817.19634858,0.7106313488247031,0.3528120230536147,0.01115282404283478,0.0521367862441982,-0.004278364145738012,0.03862622520279992,0.831041121647036,0.00025192724084212645,
2019,mean,217787181.42872548,0.7075698778612061,0.38378668967909785,0.002127649494196199,0.010412534367739376,-0.004479113229293086,0.014933499979065661,0.84929677147807,0.00040422145783388194,487.0
2020,1,277500319.85862154,0.6568527212263093,1.2432573314483844,-0.05550296027116257,0.024567386145424114,0.057261042113727845,0.002420966806776309,0.8374655589628724,0.0,
2020,2,242836618.00004944,0.6977876752961235,0.414387668653141,-0.01887590466186593,0.010553885998790695,0.055332988686124684,0.0031833407850531572,0.8455985686120313,0.0010080648595759262,
2020,3,277417012.9263057,0.6657249878342374,1.1910845995793566,0.0026832403941728367,0.020671340375552235,0.036750113225861414,-0.020097346435491287,0.8269009528746648,0.001331754740820429,
2020,4,283630926.80398476,0.6499288119716906,1.263253350505947,-0.009574970692188482,0.013472302669766897,0.020923144285647233,-0.006374942694412958,0.8233059766295627,0.0005572594021957673,
2020,5,209790759.0605169,0.7208692705292348,1.154873597334005,-0.007888838201334706,0.003940401175285342,0.010988263038206325,0.002518415610884196,0.8331651405943908,0.0002478604801662465,
2020,mean,258235127.32989568,0.6782326933715191,1.0533713095041668,-0.017831886686475774,0.014641063272963856,0.0362511102699135,-0.0036699131854381166,0.8332872395347044,0.0006289878965516737,490.0
2021,1,246799129.89972958,0.7129233690269698,0.8201031302904912,0.0317166719121904,-0.010059578908284043,0.0279778208874798,-0.03964364146015619,0.8428505781676013,0.0,
2021,2,238240773.2257369,0.7272709695628434,1.0038308866463828,0.009384406665834687,0.0316141711752565,-0.008602930104573803,-0.005390408565591706,0.8605843448219829,0.0,
