Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,222311186.20899323,0.7347746702587494,0.6701631429136758,-0.016203146816389017,-0.035152483128235205,-0.016509239610761617,-0.04579063299872911,0.832561435939716,0.0017694531020746459,
2017,2,271161642.8672741,0.6945835068739303,0.6445813844858772,0.01165140959972401,-0.027940467349592022,-0.006222008340373009,0.0035892946159936656,0.8348705082506149,0.0,
2017,3,234595820.64507276,0.7352161958744621,0.8563138762995423,0.013042985734103334,-0.05956769932213818,-0.023850297936415445,0.006346391226691301,0.8581728780132661,0.0025923421587895185,
2017,4,243737085.5533873,0.7364774531824674,0.6462732372441625,0.026454987129576883,-0.04546285378977624,-0.01109062771396483,0.003102701779595595,0.8780776318867921,0.002131587504417297,
2017,5,283208470.10263145,0.6740439346247995,0.8017624442054236,0.0023265631435493523,-0.0482517366395274,-0.01738717013965834,-0.02206659371826886,0.8136914104963403,0.0003181733621835799,
2017,mean,251002841.0754718,0.7150191521628817,0.7238188170297363,0.007454559758112912,-0.04327504804585381,-0.015011868748234647,-0.010963767818943482,0.843474772917346,0.0013623112254930081,492.0
2018,1,245889702.11781678,0.6789902274977354,1.2491576366876762,-0.004765045116993206,0.027555624971668382,-0.06394528519439241,0.035299327667554496,0.8118364659245761,0.0,
2018,2,214265471.29743332,0.7370056364419105,0.877550985929359,0.06125199532439446,0.04614710317523498,-0.06399724948542634,0.006539256018743435,0.8723841941935347,0.0,
2018,3,250268232.79347757,0.6862344872276988,1.2123332531265,0.06475414510906959,0.021658405387667,-0.04653857490532265,0.0232567086726325,0.8338557063492448,0.0,
2018,4,254012279.14522713,0.6580921992118397,0.7404998655577715,-0.02766757603016489,0.025463766069421766,-0.04368216077108622,0.048352255916323826,0.7916391181901671,0.0,
2018,5,255220277.14833525,0.6810814297397965,0.8606964370263974,0.056391704261018354,0.010431420505416207,-0.0899887982104593,0.03894632147690121,0.8307190334208678,0.0,
2018,mean,243931192.500458,0.6882807960237962,0.9880476356655409,0.029993044709464862,0.026251264021881666,-0.061630413713337384,0.0304787739504311,0.8280869036156782,0.0,481.0
2019,1,224337290.1526074,0.6989397546418636,0.4872324941692396,-0.0018931260250665514,-0.002380500213240135,0.019705371011746214,0.004715171457784011,0.8366272775598523,0.0008678693578481202,
2019,2,193918710.10412115,0.7277521629181598,0.4847288387570776,-0.004490053385948298,-0.008157780147052025,-0.01835612977416523,-0.002995484484867684,0.8336015129787742,0.0002477109527109472,
2019,3,215986322.20744082,0.7152380312476263,0.4943591855253695,0.009718727153296155,0.009593737932946758,-0.0265091595464792,0.04433193483619277,0.8519531256791814,0.001745400146475916,
2019,4,210237001.25457796,0.7316048234739465,0.44824607249940907,-0.015787765269664508,0.011244958779709532,0.051154560662884374,0.004741911675579116,0.880070622858548,0.0,
2019,5,203677769.54005596,0.7190739097873957,0.4373114133648069,-0.001881987687639546,0.05674046311204793,0.00084035425329132,0.04467092814849746,0.8383033818824444,5.154721299870543e-06,
2019,mean,209631418.65176067,0.7185217364137984,0.4703756008631806,-0.0028668410430045498,0.013408175892882412,0.005366999321455496,0.019092892326637134,0.8481111841917601,0.0005732270356669708,487.0
2020,1,265124969.7234009,0.672155650336214,1.5471052705183004,-0.035871820176103346,0.021037188463440024,0.02962395881429758,0.005527346584912974,0.8251353291648679,0.0,
2020,2,232664416.1129868,0.7104470707570074,0.506655392332645,-0.000461943663649992,0.017026111058611713,0.013570044262206205,0.001961749317805205,0.8450456100359548,0.00039794326225749,
2020,3,264626616.5649098,0.6811368396677303,1.4790105407487775,0.005365037067586634,0.020396807514082644,0.03298151805174232,-0.021457844880771834,0.8404688658213623,0.0014849194215408267,
2020,4,270359136.9833755,0.6663095052977517,1.5588388112260958,-0.0018277052248801841,0.013612543809195497,0.008970728216388446,-0.005904047393092282,0.8218394105498349,0.0008211580361972239,
2020,5,200917803.0938744,0.7326749128874682,1.368536170013588,0.005452560264427928,0.006096927824791947,-0.028937374917199943,0.003304647887797409,0.8294042871653337,0.0008378510491039354,
2020,mean,246738588.49570948,0.6925447957892343,1.2920292369678812,-0.005468774346523793,0.015633915734024364,0.011241774885486921,-0.0033136296966697057,0.8323787005474707,0.0007083743538198953,490.0
2021,1,234884759.40015444,0.7267821591473893,1.5350893255466775,0.025634778388577976,-0.004370525378885237,0.019266231503591524,-0.06124506194482951,0.8503795357061356,0.0,
2021,2,223905030.59210894,0.743681985763506,1.8924471360164346,0.007482151644911761,0.035883898146759054,-0.003103461197262458,-0.022993825474101986,0.8657360792666913,0.0,
2021,3,267891323.08976012,0.6929711454636512,2.0403857987942735,0.003171139948091122,0.02989831199755056,-0.01363245278963554,-0.028719759836606355,0.8377980971554272,0.0,
2021,4,259318888.13073778,0.6873498015240596,0.8999321661879447,-0.023804360126303156,0.014738808209285637,0.015948547245842493,-0.00881165602653657,0.8104955379589162,0.0,
2021,5,237526903.15171862,0.7306933843525754,1.9327035788688385,-0.03169646692030713,-0.001430066230367996,0.023402933986305052,-0.02601085189976242,0.8617959880079737,0.0,
2021,mean,244705380.87289602,0.7162956952502363,1.6601116010828338,-0.003842551413005885,0.014944085348868406,0.008376359749768214,-0.029556231036367363,0.8452410476190287,0.0,466.0
2022,1,220952477.59173572,0.7413714977041378,0.9636094844995515,-0.05591844048136191,-0.004958253407132544,0.048444465222885036,-0.005795265351076322,0.8566922956659963,0.0010233357241850928,
2022,2,227908164.96940538,0.7245556395581595,1.0896995267797356,-0.01334976800150592,-0.014614661886884817,-0.029180760783032222,0.0167443733098628,0.8312686107182451,0.0,
2022,3,214830749.8955007,0.7476963772265564,1.1025968256509797,0.027036254495460602,-0.0017042345353780039,0.006641272622691569,-0.0065721754247460365,0.8595010478437569,0.00025159503635145436,
2022,4,229989843.28552166,0.737258692935008,1.3278459048891729,0.0002636816307829467,-0.04614796996287214,-0.002391506469913693,-0.004718540010235339,0.8636491741309282,0.0018413116631098058,
2022,5,239647665.98603085,0.7354314318296956,1.1901751580771933,0.028944857074411866,-0.030097590147047517,0.0025859150752107936,-0.033551935696564804,0.8802425983607951,0.0010019510081647027,
2022,mean,226665780.34563884,0.7372627278507113,1.1347853799793266,-0.0026046830564424826,-0.019504541987863007,0.0052198771335682966,-0.00677870863455194,0.8582707453439443,0.0008236386863622111,482.0
