Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 1: Only INPBELI_PAST,2017.00,mean,8.80e8,0.00,3.02,-0.00,-0.02,492.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2018.00,mean,7.84e8,0.00,2.81,-0.00,0.01,481.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2019.00,mean,7.44e8,0.00,2.13,-0.00,0.01,487.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2020.00,mean,8.00e8,0.00,3.08,0.00,0.00,490.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2021.00,mean,8.62e8,0.00,3.73,0.00,-0.04,466.00,nan,nan,nan,nan
Experiment 1: Only INPBELI_PAST,2022.00,mean,8.59e8,0.00,5.15,-0.00,0.05,482.00,nan,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2017.00,mean,8.78e8,0.00,2.94,-0.00,-0.02,492.00,-0.06,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2018.00,mean,7.83e8,0.00,2.81,-0.00,0.01,481.00,0.03,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2019.00,mean,7.44e8,0.00,2.13,-0.00,0.01,487.00,-0.01,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2020.00,mean,7.99e8,0.00,3.06,0.00,0.00,490.00,-0.04,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2021.00,mean,8.61e8,0.00,3.72,0.00,-0.04,466.00,0.01,nan,nan,nan
Experiment 2: INPBELI_PAST and birth_year,2022.00,mean,8.58e8,0.01,5.14,-0.00,0.05,482.00,-0.01,nan,nan,nan
Experiment 3: INPBELI_PAST and gender,2017.00,mean,8.80e8,0.00,3.01,-0.02,-0.02,492.00,nan,0.03,nan,nan
Experiment 3: INPBELI_PAST and gender,2018.00,mean,7.82e8,0.00,2.80,0.04,0.00,481.00,nan,-0.08,nan,nan
Experiment 3: INPBELI_PAST and gender,2019.00,mean,7.40e8,0.01,2.11,0.07,0.01,487.00,nan,-0.13,nan,nan
Experiment 3: INPBELI_PAST and gender,2020.00,mean,8.00e8,0.00,3.08,-0.00,0.01,490.00,nan,0.00,nan,nan
Experiment 3: INPBELI_PAST and gender,2021.00,mean,8.60e8,0.00,3.73,-0.03,-0.04,466.00,nan,0.06,nan,nan
Experiment 3: INPBELI_PAST and gender,2022.00,mean,8.59e8,0.01,5.13,0.01,0.05,482.00,nan,-0.02,nan,nan
Experiment 4: INPBELI_PAST and birth_municipality,2017.00,mean,2.53e8,0.71,0.66,-0.00,-0.01,492.00,nan,nan,0.84,nan
Experiment 4: INPBELI_PAST and birth_municipality,2018.00,mean,2.45e8,0.69,0.96,-0.00,0.03,481.00,nan,nan,0.83,nan
Experiment 4: INPBELI_PAST and birth_municipality,2019.00,mean,2.10e8,0.72,0.46,-0.00,0.02,487.00,nan,nan,0.85,nan
Experiment 4: INPBELI_PAST and birth_municipality,2020.00,mean,2.47e8,0.69,1.27,0.00,-0.00,490.00,nan,nan,0.83,nan
Experiment 4: INPBELI_PAST and birth_municipality,2021.00,mean,2.45e8,0.72,1.64,0.00,-0.03,466.00,nan,nan,0.85,nan
Experiment 4: INPBELI_PAST and birth_municipality,2022.00,mean,2.27e8,0.74,1.11,-0.00,-0.01,482.00,nan,nan,0.86,nan
Experiment 5: All excluding INPBELI_PAST,2017.00,mean,2.51e8,0.71,0.72,0.01,nan,492.00,-0.04,-0.02,0.84,nan
Experiment 5: All excluding INPBELI_PAST,2018.00,mean,2.45e8,0.69,0.97,0.03,nan,481.00,0.03,-0.06,0.83,nan
Experiment 5: All excluding INPBELI_PAST,2019.00,mean,2.10e8,0.72,0.46,-0.00,nan,487.00,0.01,0.00,0.85,nan
Experiment 5: All excluding INPBELI_PAST,2020.00,mean,2.47e8,0.69,1.29,-0.01,nan,490.00,0.02,0.01,0.83,nan
Experiment 5: All excluding INPBELI_PAST,2021.00,mean,2.46e8,0.72,1.66,-0.00,nan,466.00,0.02,0.01,0.85,nan
Experiment 5: All excluding INPBELI_PAST,2022.00,mean,2.27e8,0.74,1.11,-0.00,nan,482.00,-0.02,0.00,0.86,nan
Experiment 6: birth_year and gender,2017.00,mean,8.78e8,0.00,2.94,-0.02,nan,492.00,-0.05,0.03,nan,nan
Experiment 6: birth_year and gender,2018.00,mean,7.82e8,0.00,2.81,0.04,nan,481.00,0.03,-0.08,nan,nan
Experiment 6: birth_year and gender,2019.00,mean,7.41e8,0.01,2.11,0.07,nan,487.00,-0.01,-0.13,nan,nan
Experiment 6: birth_year and gender,2020.00,mean,7.99e8,0.00,3.07,-0.00,nan,490.00,-0.04,0.01,nan,nan
Experiment 6: birth_year and gender,2021.00,mean,8.60e8,0.00,3.75,-0.03,nan,466.00,0.01,0.06,nan,nan
Experiment 6: birth_year and gender,2022.00,mean,8.62e8,0.00,5.21,0.01,nan,482.00,-0.02,-0.03,nan,nan
Experiment 7: gender,2017.00,mean,8.81e8,0.00,3.02,-0.01,nan,492.00,nan,0.03,nan,nan
