Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017.00,1.00,2.11e8,0.75,0.68,0.24,-0.01,-0.00,-0.01,0.14,0.02,nan
2017.00,2.00,2.59e8,0.71,0.65,0.24,-0.00,0.00,0.00,0.14,0.03,nan
2017.00,3.00,2.35e8,0.74,0.85,0.24,-0.01,-0.00,0.00,0.15,0.00,nan
2017.00,4.00,2.33e8,0.75,0.64,0.25,-0.01,-0.00,0.00,0.15,0.02,nan
2017.00,5.00,2.73e8,0.69,0.81,0.24,-0.01,-0.00,-0.00,0.14,0.02,nan
2017.00,mean,2.42e8,0.73,0.73,0.24,-0.01,-0.00,-0.00,0.14,0.02,492.00
2018.00,1.00,2.46e8,0.68,1.25,0.32,0.01,-0.01,0.01,0.18,0.00,nan
2018.00,2.00,2.14e8,0.74,0.88,0.33,0.01,-0.01,0.00,0.19,0.00,nan
2018.00,3.00,2.50e8,0.69,1.21,0.33,0.00,-0.01,0.01,0.19,0.00,nan
2018.00,4.00,2.54e8,0.66,0.74,0.31,0.01,-0.01,0.01,0.18,0.00,nan
2018.00,5.00,2.55e8,0.68,0.86,0.33,0.00,-0.02,0.01,0.18,0.00,nan
2018.00,mean,2.44e8,0.69,0.99,0.32,0.01,-0.01,0.01,0.18,0.00,481.00
2019.00,1.00,2.24e8,0.70,0.49,0.31,-0.00,0.00,0.00,0.17,0.00,nan
2019.00,2.00,1.94e8,0.73,0.48,0.31,-0.00,-0.00,-0.00,0.17,0.00,nan
2019.00,3.00,2.15e8,0.72,0.49,0.31,0.00,-0.00,0.01,0.18,0.01,nan
2019.00,4.00,2.10e8,0.73,0.45,0.31,0.00,0.01,0.00,0.18,0.00,nan
2019.00,5.00,2.03e8,0.72,0.44,0.31,0.01,0.00,0.01,0.17,0.01,nan
2019.00,mean,2.09e8,0.72,0.47,0.31,0.00,0.00,0.00,0.18,0.01,487.00
2020.00,1.00,2.61e8,0.68,1.53,0.30,0.00,0.00,0.00,0.17,0.02,nan
2020.00,2.00,2.31e8,0.71,0.50,0.30,0.00,0.00,0.00,0.18,0.01,nan
2020.00,3.00,2.65e8,0.68,1.48,0.30,0.00,0.01,-0.00,0.17,0.00,nan
2020.00,4.00,2.67e8,0.67,1.54,0.30,0.00,-0.00,-0.00,0.17,0.02,nan
2020.00,5.00,1.98e8,0.74,1.36,0.31,0.00,-0.01,-0.00,0.17,0.02,nan
2020.00,mean,2.44e8,0.70,1.28,0.30,0.00,0.00,-0.00,0.17,0.01,490.00
2021.00,1.00,2.34e8,0.73,1.53,0.29,-0.00,0.00,-0.01,0.18,0.01,nan
2021.00,2.00,2.23e8,0.74,1.89,0.29,0.01,-0.00,-0.01,0.18,0.01,nan
2021.00,3.00,2.68e8,0.69,2.04,0.29,0.01,-0.00,-0.01,0.18,0.00,nan
2021.00,4.00,2.58e8,0.69,0.90,0.28,0.00,0.00,-0.00,0.17,0.01,nan
2021.00,5.00,2.37e8,0.73,1.93,0.28,-0.00,0.00,-0.01,0.18,0.01,nan
2021.00,mean,2.44e8,0.72,1.66,0.29,0.00,0.00,-0.01,0.18,0.01,466.00
2022.00,1.00,2.19e8,0.74,0.97,0.25,-0.00,0.01,-0.00,0.16,0.01,nan
2022.00,2.00,2.28e8,0.72,1.09,0.25,-0.00,-0.01,0.00,0.15,0.00,nan
2022.00,3.00,2.14e8,0.75,1.11,0.26,0.00,0.00,-0.00,0.16,0.01,nan
2022.00,4.00,2.30e8,0.74,1.33,0.26,-0.01,-0.00,-0.00,0.16,0.00,nan
2022.00,5.00,2.39e8,0.74,1.19,0.26,-0.01,0.00,-0.01,0.16,0.01,nan
2022.00,mean,2.26e8,0.74,1.14,0.26,-0.00,0.00,-0.00,0.16,0.00,482.00
