Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017.00,1.00,2.11e8,0.75,0.68,-0.02,-0.03,-0.00,-0.04,0.83,0.13,nan
2017.00,2.00,2.59e8,0.71,0.65,0.00,-0.03,0.01,0.01,0.84,0.15,nan
2017.00,3.00,2.35e8,0.74,0.85,0.01,-0.06,-0.02,0.01,0.86,0.00,nan
2017.00,4.00,2.33e8,0.75,0.64,0.02,-0.04,-0.00,0.01,0.88,0.11,nan
2017.00,5.00,2.73e8,0.69,0.81,-0.00,-0.04,-0.00,-0.02,0.82,0.13,nan
2017.00,mean,2.42e8,0.73,0.73,0.00,-0.04,-0.00,-0.01,0.84,0.11,492.00
2018.00,1.00,2.46e8,0.68,1.25,-0.00,0.03,-0.06,0.04,0.81,0.00,nan
2018.00,2.00,2.14e8,0.74,0.88,0.06,0.05,-0.06,0.01,0.87,0.00,nan
2018.00,3.00,2.50e8,0.69,1.21,0.06,0.02,-0.05,0.02,0.83,0.00,nan
2018.00,4.00,2.54e8,0.66,0.74,-0.03,0.03,-0.04,0.05,0.79,0.00,nan
2018.00,5.00,2.55e8,0.68,0.86,0.06,0.01,-0.09,0.04,0.83,0.00,nan
2018.00,mean,2.44e8,0.69,0.99,0.03,0.03,-0.06,0.03,0.83,0.00,481.00
2019.00,1.00,2.24e8,0.70,0.49,-0.00,-0.00,0.02,0.01,0.84,0.02,nan
2019.00,2.00,1.94e8,0.73,0.48,-0.01,-0.01,-0.02,-0.00,0.83,0.02,nan
2019.00,3.00,2.15e8,0.72,0.49,0.01,0.01,-0.02,0.05,0.85,0.05,nan
2019.00,4.00,2.10e8,0.73,0.45,-0.02,0.01,0.05,0.01,0.88,0.02,nan
2019.00,5.00,2.03e8,0.72,0.44,-0.00,0.06,0.01,0.05,0.84,0.05,nan
2019.00,mean,2.09e8,0.72,0.47,-0.00,0.01,0.01,0.02,0.85,0.03,487.00
2020.00,1.00,2.61e8,0.68,1.53,-0.03,0.02,0.02,0.00,0.82,0.10,nan
2020.00,2.00,2.31e8,0.71,0.50,0.00,0.02,0.01,0.00,0.84,0.05,nan
2020.00,3.00,2.65e8,0.68,1.48,0.01,0.02,0.03,-0.02,0.84,0.00,nan
2020.00,4.00,2.67e8,0.67,1.54,0.00,0.01,-0.00,-0.01,0.82,0.09,nan
2020.00,5.00,1.98e8,0.74,1.36,0.01,0.00,-0.04,-0.00,0.83,0.09,nan
2020.00,mean,2.44e8,0.70,1.28,-0.00,0.01,0.00,-0.01,0.83,0.07,490.00
2021.00,1.00,2.34e8,0.73,1.53,0.03,-0.01,0.02,-0.06,0.85,0.04,nan
2021.00,2.00,2.23e8,0.74,1.89,0.01,0.04,-0.01,-0.02,0.87,0.03,nan
2021.00,3.00,2.68e8,0.69,2.04,0.00,0.03,-0.01,-0.03,0.84,0.00,nan
2021.00,4.00,2.58e8,0.69,0.90,-0.02,0.01,0.01,-0.01,0.81,0.03,nan
2021.00,5.00,2.37e8,0.73,1.93,-0.03,-0.00,0.02,-0.03,0.86,0.03,nan
2021.00,mean,2.44e8,0.72,1.66,-0.00,0.01,0.01,-0.03,0.85,0.03,466.00
2022.00,1.00,2.19e8,0.74,0.97,-0.06,-0.00,0.05,-0.00,0.86,0.05,nan
2022.00,2.00,2.28e8,0.72,1.09,-0.01,-0.01,-0.03,0.02,0.83,0.00,nan
2022.00,3.00,2.14e8,0.75,1.11,0.02,0.00,0.01,-0.00,0.86,0.03,nan
2022.00,4.00,2.30e8,0.74,1.33,0.00,-0.05,-0.00,-0.01,0.86,0.00,nan
2022.00,5.00,2.39e8,0.74,1.19,0.03,-0.03,0.01,-0.03,0.88,0.03,nan
2022.00,mean,2.26e8,0.74,1.14,-0.00,-0.02,0.01,-0.01,0.86,0.02,482.00
